1253052180,C8673,WindDirection,0.0,degrees,WindObservation
1253052180,C8673,WindGust,0.0,milesPerHour,WindObservation
1253052180,C8673,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052180,C8673,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C8673,DewPoint,42.8,fahrenheit,TemperatureObservation
1253052180,C8673,RelativeHumidity,53.0,percent,TemperatureObservation
1253052180,C1397,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C1397,Precipitation,true,boolean,PrecipitationObservation
1253052180,C1397,WindDirection,0.0,degrees,WindObservation
1253052180,C1397,WindGust,0.0,milesPerHour,WindObservation
1253052180,C1397,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C1397,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C1397,DewPoint,51.9,fahrenheit,TemperatureObservation
1253052180,C7904,RelativeHumidity,86.0,percent,TemperatureObservation
1253052180,C7904,DewPoint,58.8,fahrenheit,TemperatureObservation
1253052180,C7904,WindDirection,43.0,degrees,WindObservation
1253052180,C7904,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,C7904,WindSpeed,5.0,milesPerHour,WindObservation
1253052180,C7904,WindGust,5.0,milesPerHour,WindObservation
1253052180,C4011,Precipitation,true,boolean,PrecipitationObservation
1253052180,C4011,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,C4011,WindGust,0.0,milesPerHour,WindObservation
1253052180,C4011,WindDirection,0.0,degrees,WindObservation
1253052180,C4011,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4011,DewPoint,44.8,fahrenheit,TemperatureObservation
1253052180,C4011,RelativeHumidity,66.0,percent,TemperatureObservation
1253052180,C6723,WindDirection,0.0,degrees,WindObservation
1253052180,C6723,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6723,DewPoint,54.5,fahrenheit,TemperatureObservation
1253052180,C6723,RelativeHumidity,88.0,percent,TemperatureObservation
1253052180,C6723,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C2028,DewPoint,59.7,fahrenheit,TemperatureObservation
1253052180,C2028,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052180,C2028,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C2028,WindDirection,0.0,degrees,WindObservation
1253052180,C2028,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4113,RelativeHumidity,82.0,percent,TemperatureObservation
1253052180,C4113,Precipitation,true,boolean,PrecipitationObservation
1253052180,C4113,WindGust,2.0,milesPerHour,WindObservation
1253052180,C4113,DewPoint,62.3,fahrenheit,TemperatureObservation
1253052180,C4113,WindDirection,307.0,degrees,WindObservation
1253052180,C4113,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4113,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C8659,RelativeHumidity,68.0,percent,TemperatureObservation
1253052180,C8659,WindDirection,5.0,degrees,WindObservation
1253052180,C8659,DewPoint,53.2,fahrenheit,TemperatureObservation
1253052180,C8659,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8659,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,C8659,WindGust,6.0,milesPerHour,WindObservation
1253052180,C8659,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C7240,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7240,DewPoint,59.9,fahrenheit,TemperatureObservation
1253052180,C7240,WindGust,3.0,milesPerHour,WindObservation
1253052180,C7240,RelativeHumidity,78.0,percent,TemperatureObservation
1253052180,C7240,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,C7240,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7240,WindDirection,112.0,degrees,WindObservation
1253052180,C7428,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7428,WindDirection,0.0,degrees,WindObservation
1253052180,C7428,RelativeHumidity,86.0,percent,TemperatureObservation
1253052180,C7428,DewPoint,59.7,fahrenheit,TemperatureObservation
1253052180,C7428,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C9022,RelativeHumidity,87.0,percent,TemperatureObservation
1253052180,C9022,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9022,WindGust,0.0,milesPerHour,WindObservation
1253052180,C9022,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9022,DewPoint,54.2,fahrenheit,TemperatureObservation
1253052180,C9022,WindDirection,0.0,degrees,WindObservation
1253052180,C9022,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C2323,WindDirection,151.0,degrees,WindObservation
1253052180,C2323,RelativeHumidity,69.0,percent,TemperatureObservation
1253052180,C2323,WindSpeed,6.0,milesPerHour,WindObservation
1253052180,C2323,WindGust,7.0,milesPerHour,WindObservation
1253052180,C2323,DewPoint,46.9,fahrenheit,TemperatureObservation
1253052180,C2323,Precipitation,true,boolean,PrecipitationObservation
1253052180,C2323,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C3518,WindDirection,335.0,degrees,WindObservation
1253052180,C3518,WindSpeed,8.0,milesPerHour,WindObservation
1253052180,C3518,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,C3518,Precipitation,true,boolean,PrecipitationObservation
1253052180,C3518,DewPoint,66.3,fahrenheit,TemperatureObservation
1253052180,C3518,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,C3518,WindGust,10.0,milesPerHour,WindObservation
1253052180,C2613,Precipitation,true,boolean,PrecipitationObservation
1253052180,C2613,RelativeHumidity,93.0,percent,TemperatureObservation
1253052180,C2613,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C2613,WindDirection,0.0,degrees,WindObservation
1253052180,C2613,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253052180,C2613,DewPoint,76.8,fahrenheit,TemperatureObservation
1253052180,C2613,WindGust,0.0,milesPerHour,WindObservation
1253052180,C6635,WindDirection,40.0,degrees,WindObservation
1253052180,C6635,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6635,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,C6635,WindGust,3.0,milesPerHour,WindObservation
1253052180,C6635,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,C6635,RelativeHumidity,50.0,percent,TemperatureObservation
1253052180,C6635,DewPoint,51.4,fahrenheit,TemperatureObservation
1253052180,C2670,Precipitation,true,boolean,PrecipitationObservation
1253052180,C2670,WindDirection,0.0,degrees,WindObservation
1253052180,C2670,DewPoint,55.4,fahrenheit,TemperatureObservation
1253052180,C2670,WindGust,0.0,milesPerHour,WindObservation
1253052180,C2670,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C2670,RelativeHumidity,71.0,percent,TemperatureObservation
1253052180,C2670,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,C1849,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,C1849,RelativeHumidity,96.0,percent,TemperatureObservation
1253052180,C1849,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052180,C1849,WindGust,3.0,milesPerHour,WindObservation
1253052180,C1849,WindDirection,12.0,degrees,WindObservation
1253052180,C1849,DewPoint,70.8,fahrenheit,TemperatureObservation
1253052180,C1849,Precipitation,true,boolean,PrecipitationObservation
1253052180,CO072,Visibility,1.1,centimeters,VisibilityObservation
1253052180,CO072,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,CO072,RelativeHumidity,63.0,percent,TemperatureObservation
1253052180,CO072,WindSpeed,8.0,milesPerHour,WindObservation
1253052180,CO072,WindDirection,55.0,degrees,WindObservation
1253052180,CO072,WindGust,12.0,milesPerHour,WindObservation
1253052180,CO072,DewPoint,44.5,fahrenheit,TemperatureObservation
1253052180,CKNT2,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,CKNT2,WindGust,6.0,milesPerHour,WindObservation
1253052180,CKNT2,DewPoint,71.0,fahrenheit,TemperatureObservation
1253052180,CKNT2,PeakWindSpeed,6.0,milesPerHour,WindObservation
1253052180,CKNT2,PeakWindDirection,254.0,degrees,WindObservation
1253052180,CKNT2,WindDirection,262.0,degrees,WindObservation
1253052180,CKNT2,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,CKNT2,RelativeHumidity,100.0,percent,TemperatureObservation
1253052180,CKNT2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,C6893,DewPoint,43.7,fahrenheit,TemperatureObservation
1253052180,C6893,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6893,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C6893,RelativeHumidity,51.0,percent,TemperatureObservation
1253052180,C6893,WindDirection,0.0,degrees,WindObservation
1253052180,C0811,WindDirection,0.0,degrees,WindObservation
1253052180,C0811,RelativeHumidity,72.0,percent,TemperatureObservation
1253052180,C0811,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0811,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,C0811,DewPoint,51.9,fahrenheit,TemperatureObservation
1253052180,C4384,WindDirection,0.0,degrees,WindObservation
1253052180,C4384,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C4384,Precipitation,true,boolean,PrecipitationObservation
1253052180,C4384,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052180,C4384,WindGust,0.0,milesPerHour,WindObservation
1253052180,C4384,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4384,DewPoint,67.6,fahrenheit,TemperatureObservation
1253052180,C1986,WindDirection,0.0,degrees,WindObservation
1253052180,C1986,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,C1986,RelativeHumidity,84.0,percent,TemperatureObservation
1253052180,C1986,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C1986,DewPoint,62.0,fahrenheit,TemperatureObservation
1253052180,C9723,WindDirection,0.0,degrees,WindObservation
1253052180,C9723,DewPoint,47.0,fahrenheit,TemperatureObservation
1253052180,C9723,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253052180,C9723,WindGust,0.0,milesPerHour,WindObservation
1253052180,C9723,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9723,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9723,RelativeHumidity,83.0,percent,TemperatureObservation
1253052180,C5733,WindDirection,340.0,degrees,WindObservation
1253052180,C5733,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5733,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5733,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C5733,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,C5733,DewPoint,57.4,fahrenheit,TemperatureObservation
1253052180,C5733,WindGust,4.0,milesPerHour,WindObservation
1253052180,C8100,WindGust,4.0,milesPerHour,WindObservation
1253052180,C8100,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8100,WindDirection,146.0,degrees,WindObservation
1253052180,C8100,RelativeHumidity,87.0,percent,TemperatureObservation
1253052180,C8100,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C8100,DewPoint,67.9,fahrenheit,TemperatureObservation
1253052180,C8100,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052180,C9229,WindGust,2.0,milesPerHour,WindObservation
1253052180,C9229,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C9229,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9229,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C9229,DewPoint,54.7,fahrenheit,TemperatureObservation
1253052180,C9229,WindDirection,36.0,degrees,WindObservation
1253052180,C9229,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7135,WindDirection,48.0,degrees,WindObservation
1253052180,C7135,DewPoint,50.9,fahrenheit,TemperatureObservation
1253052180,C7135,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C7135,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,C7135,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C7533,WindSpeed,7.0,milesPerHour,WindObservation
1253052180,C7533,DewPoint,47.8,fahrenheit,TemperatureObservation
1253052180,C7533,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,C7533,WindGust,9.0,milesPerHour,WindObservation
1253052180,C7533,RelativeHumidity,74.0,percent,TemperatureObservation
1253052180,C7533,WindDirection,67.0,degrees,WindObservation
1253052180,C7403,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7403,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,C7403,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,C7403,RelativeHumidity,77.0,percent,TemperatureObservation
1253052180,C7403,DewPoint,57.6,fahrenheit,TemperatureObservation
1253052180,C7403,WindGust,5.0,milesPerHour,WindObservation
1253052180,C7403,WindDirection,350.0,degrees,WindObservation
1253052180,C6417,WindDirection,0.0,degrees,WindObservation
1253052180,C6417,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,C6417,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6417,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6417,DewPoint,54.5,fahrenheit,TemperatureObservation
1253052180,C6417,WindGust,0.0,milesPerHour,WindObservation
1253052180,C6417,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052180,C3774,DewPoint,66.9,fahrenheit,TemperatureObservation
1253052180,C3774,WindDirection,0.0,degrees,WindObservation
1253052180,C3774,WindGust,0.0,milesPerHour,WindObservation
1253052180,C3774,Precipitation,true,boolean,PrecipitationObservation
1253052180,C3774,RelativeHumidity,93.0,percent,TemperatureObservation
1253052180,C3774,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C3774,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6310,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C6310,DewPoint,53.1,fahrenheit,TemperatureObservation
1253052180,C6310,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6310,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,C6310,WindGust,4.0,milesPerHour,WindObservation
1253052180,C6310,RelativeHumidity,59.0,percent,TemperatureObservation
1253052180,C6310,WindDirection,5.0,degrees,WindObservation
1253052180,C3879,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052180,C8161,WindDirection,0.0,degrees,WindObservation
1253052180,C8161,DewPoint,64.6,fahrenheit,TemperatureObservation
1253052180,C8161,RelativeHumidity,86.0,percent,TemperatureObservation
1253052180,C8161,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C8161,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C6679,RelativeHumidity,91.0,percent,TemperatureObservation
1253052180,C6679,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052180,C6679,WindDirection,0.0,degrees,WindObservation
1253052180,C6679,DewPoint,57.4,fahrenheit,TemperatureObservation
1253052180,C6679,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4599,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4599,WindDirection,0.0,degrees,WindObservation
1253052180,C4599,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C4599,RelativeHumidity,91.0,percent,TemperatureObservation
1253052180,C4599,DewPoint,59.4,fahrenheit,TemperatureObservation
1253052180,C1906,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C1906,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,C1906,WindDirection,0.0,degrees,WindObservation
1253052180,C1906,DewPoint,61.3,fahrenheit,TemperatureObservation
1253052180,C1906,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C5935,RelativeHumidity,69.0,percent,TemperatureObservation
1253052180,C5935,DewPoint,53.6,fahrenheit,TemperatureObservation
1253052180,C5935,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5935,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C5935,WindGust,2.0,milesPerHour,WindObservation
1253052180,C5935,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5935,WindDirection,252.0,degrees,WindObservation
1253052180,C0572,RelativeHumidity,100.0,percent,TemperatureObservation
1253052180,C0572,DewPoint,74.0,fahrenheit,TemperatureObservation
1253052180,C0572,WindDirection,0.0,degrees,WindObservation
1253052180,C0572,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0572,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0572,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052180,C0572,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5533,WindDirection,0.0,degrees,WindObservation
1253052180,C5533,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C5533,DewPoint,58.4,fahrenheit,TemperatureObservation
1253052180,C5533,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5533,RelativeHumidity,82.0,percent,TemperatureObservation
1253052180,C5533,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5533,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0052,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0052,WindDirection,0.0,degrees,WindObservation
1253052180,C0052,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,C0052,RelativeHumidity,89.0,percent,TemperatureObservation
1253052180,C0052,DewPoint,51.8,fahrenheit,TemperatureObservation
1253052180,C6833,DewPoint,59.7,fahrenheit,TemperatureObservation
1253052180,C6833,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C6833,WindDirection,0.0,degrees,WindObservation
1253052180,C6833,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6833,RelativeHumidity,86.0,percent,TemperatureObservation
1253052180,CMWW4,RelativeHumidity,74.0,percent,TemperatureObservation
1253052180,CMWW4,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,CMWW4,PeakWindDirection,57.0,degrees,WindObservation
1253052180,CMWW4,WindDirection,250.0,degrees,WindObservation
1253052180,CMWW4,WindGust,6.0,milesPerHour,WindObservation
1253052180,CMWW4,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,CMWW4,DewPoint,42.0,fahrenheit,TemperatureObservation
1253052180,CMWW4,PeakWindSpeed,6.0,milesPerHour,WindObservation
1253052180,CMWW4,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253052180,C9342,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9342,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C9342,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9342,WindDirection,0.0,degrees,WindObservation
1253052180,C9342,WindGust,0.0,milesPerHour,WindObservation
1253052180,C9342,RelativeHumidity,99.0,percent,TemperatureObservation
1253052180,C9342,DewPoint,67.7,fahrenheit,TemperatureObservation
1253052180,C6875,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,C6875,WindDirection,248.0,degrees,WindObservation
1253052180,C6875,WindSpeed,9.0,milesPerHour,WindObservation
1253052180,C6875,WindGust,11.0,milesPerHour,WindObservation
1253052180,C6875,DewPoint,50.6,fahrenheit,TemperatureObservation
1253052180,C6875,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6875,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,C4970,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4970,RelativeHumidity,78.0,percent,TemperatureObservation
1253052180,C4970,WindDirection,0.0,degrees,WindObservation
1253052180,C4970,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,C4970,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052180,C4970,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0508,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0508,WindDirection,0.0,degrees,WindObservation
1253052180,C0508,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0508,DewPoint,50.8,fahrenheit,TemperatureObservation
1253052180,C0508,RelativeHumidity,77.0,percent,TemperatureObservation
1253052180,C0508,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0508,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C1704,WindSpeed,6.0,milesPerHour,WindObservation
1253052180,C1704,RelativeHumidity,39.0,percent,TemperatureObservation
1253052180,C1704,DewPoint,47.5,fahrenheit,TemperatureObservation
1253052180,C1704,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052180,C1704,WindDirection,246.0,degrees,WindObservation
1253052180,C0222,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0222,DewPoint,54.1,fahrenheit,TemperatureObservation
1253052180,C0222,WindSpeed,8.0,milesPerHour,WindObservation
1253052180,C0222,RelativeHumidity,90.0,percent,TemperatureObservation
1253052180,C0222,WindGust,12.0,milesPerHour,WindObservation
1253052180,C0222,WindDirection,100.0,degrees,WindObservation
1253052180,C0222,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C4331,RelativeHumidity,78.0,percent,TemperatureObservation
1253052180,C4331,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,C4331,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,C4331,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052180,C4331,WindDirection,78.0,degrees,WindObservation
1253052180,C4197,Precipitation,true,boolean,PrecipitationObservation
1253052180,C4197,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4197,WindDirection,0.0,degrees,WindObservation
1253052180,C4197,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C4197,RelativeHumidity,100.0,percent,TemperatureObservation
1253052180,C4197,DewPoint,69.0,fahrenheit,TemperatureObservation
1253052180,C4197,WindGust,0.0,milesPerHour,WindObservation
1253052180,C4591,WindDirection,0.0,degrees,WindObservation
1253052180,C4591,RelativeHumidity,70.0,percent,TemperatureObservation
1253052180,C4591,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4591,DewPoint,27.2,fahrenheit,TemperatureObservation
1253052180,C4591,AirTemperature,36.0,fahrenheit,TemperatureObservation
1253052180,C0238,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0238,DewPoint,61.9,fahrenheit,TemperatureObservation
1253052180,C0238,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0238,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C0238,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0238,RelativeHumidity,78.0,percent,TemperatureObservation
1253052180,C0238,WindDirection,0.0,degrees,WindObservation
1253052180,C2056,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C2056,WindDirection,307.0,degrees,WindObservation
1253052180,C2056,RelativeHumidity,64.0,percent,TemperatureObservation
1253052180,C2056,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,C2056,DewPoint,49.7,fahrenheit,TemperatureObservation
1253052180,C9931,WindGust,3.0,milesPerHour,WindObservation
1253052180,C9931,WindDirection,348.0,degrees,WindObservation
1253052180,C9931,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C9931,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9931,DewPoint,60.7,fahrenheit,TemperatureObservation
1253052180,C9931,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9931,RelativeHumidity,89.0,percent,TemperatureObservation
1253052180,C9072,WindGust,0.0,milesPerHour,WindObservation
1253052180,C9072,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C9072,RelativeHumidity,72.0,percent,TemperatureObservation
1253052180,C9072,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9072,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9072,DewPoint,52.9,fahrenheit,TemperatureObservation
1253052180,C9072,WindDirection,0.0,degrees,WindObservation
1253052180,C7923,RelativeHumidity,47.0,percent,TemperatureObservation
1253052180,C7923,WindGust,1.0,milesPerHour,WindObservation
1253052180,C7923,DewPoint,48.8,fahrenheit,TemperatureObservation
1253052180,C7923,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052180,C7923,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7923,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7923,WindDirection,16.0,degrees,WindObservation
1253052180,C5209,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5209,RelativeHumidity,91.0,percent,TemperatureObservation
1253052180,C5209,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5209,WindDirection,0.0,degrees,WindObservation
1253052180,C5209,DewPoint,66.3,fahrenheit,TemperatureObservation
1253052180,C5209,WindGust,0.0,milesPerHour,WindObservation
1253052180,C5209,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C8005,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052180,C8005,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,C8005,WindDirection,344.0,degrees,WindObservation
1253052180,C8005,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8005,DewPoint,56.8,fahrenheit,TemperatureObservation
1253052180,C8005,RelativeHumidity,89.0,percent,TemperatureObservation
1253052180,C8005,WindGust,3.0,milesPerHour,WindObservation
1253052180,C0561,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0561,RelativeHumidity,66.0,percent,TemperatureObservation
1253052180,C0561,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,C0561,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C0561,DewPoint,56.2,fahrenheit,TemperatureObservation
1253052180,C0561,WindGust,5.0,milesPerHour,WindObservation
1253052180,C0561,WindDirection,90.0,degrees,WindObservation
1253052180,C8466,WindDirection,0.0,degrees,WindObservation
1253052180,C8466,RelativeHumidity,98.0,percent,TemperatureObservation
1253052180,C8466,DewPoint,72.4,fahrenheit,TemperatureObservation
1253052180,C8466,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052180,C8466,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8466,WindGust,0.0,milesPerHour,WindObservation
1253052180,C8466,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C8839,DewPoint,57.7,fahrenheit,TemperatureObservation
1253052180,C8839,RelativeHumidity,99.0,percent,TemperatureObservation
1253052180,C8839,WindDirection,0.0,degrees,WindObservation
1253052180,C8839,WindGust,0.0,milesPerHour,WindObservation
1253052180,C8839,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8839,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C8839,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,CO071,Visibility,1.1,centimeters,VisibilityObservation
1253052180,CO071,RelativeHumidity,73.0,percent,TemperatureObservation
1253052180,CO071,DewPoint,41.7,fahrenheit,TemperatureObservation
1253052180,CO071,WindDirection,275.0,degrees,WindObservation
1253052180,CO071,WindGust,12.0,milesPerHour,WindObservation
1253052180,CO071,WindSpeed,9.0,milesPerHour,WindObservation
1253052180,CO071,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253052180,C7308,DewPoint,60.4,fahrenheit,TemperatureObservation
1253052180,C7308,WindGust,0.0,milesPerHour,WindObservation
1253052180,C7308,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,C7308,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7308,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,C7308,WindDirection,0.0,degrees,WindObservation
1253052180,C4218,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C4218,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,C4218,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052180,C4218,WindDirection,72.0,degrees,WindObservation
1253052180,C4218,DewPoint,69.6,fahrenheit,TemperatureObservation
1253052180,C0863,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C0863,WindDirection,0.0,degrees,WindObservation
1253052180,C0863,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,C0863,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0863,WindSpeed,0.0,milesPerHour,WindObservation
