1253073780,KELM,AirTemperature,51.8,fahrenheit,TemperatureObservation
1253073780,PLAG1,DewPoint,73.2,fahrenheit,TemperatureObservation
1253073780,PLAG1,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073780,PLAG1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073780,PLAG1,WindDirection,189.0,degrees,WindDirectionObservation
1253073780,PLAG1,PrecipitationAccumulated,43.37,centimeters,RainfallObservation
1253073780,PLAG1,PeakWindDirection,180.0,degrees,WindDirectionObservation
1253073780,PLAG1,PeakWindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073780,PLAG1,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073780,PLAG1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073780,LOUG1,WindDirection,100.0,degrees,WindDirectionObservation
1253073780,LOUG1,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073780,LOUG1,DewPoint,70.9,fahrenheit,TemperatureObservation
1253073780,LOUG1,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073780,LOUG1,PeakWindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073780,LOUG1,PeakWindDirection,119.0,degrees,WindDirectionObservation
1253073780,LOUG1,PrecipitationAccumulated,78.96,centimeters,RainfallObservation
1253073780,LOUG1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073780,LOUG1,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073780,D0294,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073780,D0294,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,D0294,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,D0294,Precipitation,0.0,centimeters,RainfallObservation
1253073780,D0294,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253073780,D0294,DewPoint,53.5,fahrenheit,TemperatureObservation
1253073780,D0294,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,D0271,DewPoint,72.9,fahrenheit,TemperatureObservation
1253073780,D0271,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,D0271,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073780,D0271,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253073780,D0271,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,D0173,WindDirection,336.0,degrees,WindDirectionObservation
1253073780,D0173,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073780,D0173,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073780,D0173,Precipitation,0.0,centimeters,RainfallObservation
1253073780,D0173,RelativeHumidity,58.0,percent,RelativeHumidityObservation
1253073780,D0173,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073780,D0173,DewPoint,43.3,fahrenheit,TemperatureObservation
1253073780,D0110,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253073780,D0110,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,D0110,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,D0110,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073780,D0110,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,D0110,DewPoint,48.3,fahrenheit,TemperatureObservation
1253073780,D0110,Precipitation,0.0,centimeters,RainfallObservation
1253073780,D0129,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073780,D0129,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253073780,D0129,DewPoint,47.3,fahrenheit,TemperatureObservation
1253073780,D0129,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,D0129,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,D0149,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073780,D0149,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,D0149,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,D0149,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073780,D0149,DewPoint,69.8,fahrenheit,TemperatureObservation
1253073780,STOM4,PeakWindDirection,11.0,degrees,WindDirectionObservation
1253073780,STOM4,WindGust,8.0,milesPerHour,WindSpeedObservation
1253073780,STOM4,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073780,STOM4,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073780,STOM4,DewPoint,47.2,fahrenheit,TemperatureObservation
1253073780,STOM4,PeakWindSpeed,8.0,milesPerHour,WindSpeedObservation
1253073780,STOM4,WindDirection,14.0,degrees,WindDirectionObservation
1253073780,STOM4,PrecipitationAccumulated,11.01,centimeters,RainfallObservation
1253073780,STOM4,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253073780,MTFG1,PeakWindDirection,90.0,degrees,WindDirectionObservation
1253073780,MTFG1,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073780,MTFG1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073780,MTFG1,PrecipitationAccumulated,92.8,centimeters,RainfallObservation
1253073780,MTFG1,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073780,MTFG1,WindDirection,96.0,degrees,WindDirectionObservation
1253073780,MTFG1,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073780,MTFG1,DewPoint,67.9,fahrenheit,TemperatureObservation
1253073780,MTFG1,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073780,MRAG1,DewPoint,69.8,fahrenheit,TemperatureObservation
1253073780,MRAG1,WindGust,7.0,milesPerHour,WindSpeedObservation
1253073780,MRAG1,PrecipitationAccumulated,3.71,centimeters,RainfallObservation
1253073780,MRAG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073780,MRAG1,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073780,MRAG1,PeakWindSpeed,7.0,milesPerHour,WindSpeedObservation
1253073780,MRAG1,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073780,MRAG1,WindDirection,129.0,degrees,WindDirectionObservation
1253073780,MRAG1,PeakWindDirection,138.0,degrees,WindDirectionObservation
1253073780,AP238,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP238,WindGust,11.0,milesPerHour,WindSpeedObservation
1253073780,AP238,WindDirection,351.0,degrees,WindDirectionObservation
1253073780,AP238,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073780,AP238,RelativeHumidity,15.0,percent,RelativeHumidityObservation
1253073780,AP238,DewPoint,0.2,fahrenheit,TemperatureObservation
1253073780,AP238,AirTemperature,45.0,fahrenheit,TemperatureObservation
1253073780,AR841,WindDirection,53.0,degrees,WindDirectionObservation
1253073780,AR841,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253073780,AR841,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR841,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073780,AR841,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1253073780,AR841,DewPoint,48.0,fahrenheit,TemperatureObservation
1253073780,AP284,DewPoint,52.8,fahrenheit,TemperatureObservation
1253073780,AP284,RelativeHumidity,67.0,percent,RelativeHumidityObservation
1253073780,AP284,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP284,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073780,AP284,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP284,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP284,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS786,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253073780,AS786,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS786,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS786,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS786,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS786,DewPoint,60.2,fahrenheit,TemperatureObservation
1253073780,AS786,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073780,AR835,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073780,AR835,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR835,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073780,AR835,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR835,DewPoint,64.0,fahrenheit,TemperatureObservation
1253073780,AS869,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS869,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253073780,AS869,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS869,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS869,DewPoint,58.7,fahrenheit,TemperatureObservation
1253073780,AS869,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073780,AS487,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073780,AS487,WindDirection,167.0,degrees,WindDirectionObservation
1253073780,AS487,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS487,DewPoint,68.4,fahrenheit,TemperatureObservation
1253073780,AS487,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073780,AS487,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073780,AR675,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR675,WindDirection,342.0,degrees,WindDirectionObservation
1253073780,AR675,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073780,AR675,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253073780,AR675,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR675,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073780,AR675,DewPoint,55.1,fahrenheit,TemperatureObservation
1253073780,AR473,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR473,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073780,AR473,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR473,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR473,DewPoint,46.9,fahrenheit,TemperatureObservation
1253073780,AR473,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR473,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073780,AR736,Precipitation,0.31,centimeters,RainfallObservation
1253073780,AR736,WindDirection,167.0,degrees,WindDirectionObservation
1253073780,AR736,DewPoint,73.5,fahrenheit,TemperatureObservation
1253073780,AR736,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073780,AR736,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253073780,AR736,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073780,AR736,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR166,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR166,RelativeHumidity,0.0,percent,RelativeHumidityObservation
1253073780,AR166,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253073780,AR166,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073780,AR166,WindDirection,112.0,degrees,WindDirectionObservation
1253073780,AR166,DewPoint,0.0,fahrenheit,TemperatureObservation
1253073780,AR166,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS494,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS494,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS494,DewPoint,52.3,fahrenheit,TemperatureObservation
1253073780,AS494,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073780,AS494,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073780,AR968,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR968,DewPoint,73.7,fahrenheit,TemperatureObservation
1253073780,AR968,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073780,AR968,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR968,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073780,AP024,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073780,AP024,AirTemperature,49.0,fahrenheit,TemperatureObservation
1253073780,AP024,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP024,DewPoint,41.1,fahrenheit,TemperatureObservation
1253073780,AP024,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP024,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP024,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS727,DewPoint,54.2,fahrenheit,TemperatureObservation
1253073780,AS727,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253073780,AS727,WindGust,8.0,milesPerHour,WindSpeedObservation
1253073780,AS727,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073780,AS727,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1253073780,AS727,WindDirection,48.0,degrees,WindDirectionObservation
1253073780,AS727,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR636,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR636,DewPoint,62.5,fahrenheit,TemperatureObservation
1253073780,AR636,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR636,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073780,AR636,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1253073780,AS054,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1253073780,AS054,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073780,AS054,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS054,Precipitation,1.05,centimeters,RainfallObservation
1253073780,AS054,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS054,DewPoint,66.1,fahrenheit,TemperatureObservation
1253073780,AS054,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR100,DewPoint,51.6,fahrenheit,TemperatureObservation
1253073780,AR100,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR100,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073780,AR100,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR100,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR100,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073780,AR100,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR903,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR903,DewPoint,68.1,fahrenheit,TemperatureObservation
1253073780,AR903,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073780,AR903,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR903,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1253073780,AR903,Precipitation,0.01,centimeters,RainfallObservation
1253073780,AR903,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR964,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073780,AR964,DewPoint,67.1,fahrenheit,TemperatureObservation
1253073780,AR964,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073780,AR964,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR964,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR964,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR964,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR878,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR878,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253073780,AR878,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073780,AR878,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR878,DewPoint,48.3,fahrenheit,TemperatureObservation
1253073780,AR878,WindDirection,326.0,degrees,WindDirectionObservation
1253073780,AR878,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073780,AP577,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP577,DewPoint,71.1,fahrenheit,TemperatureObservation
1253073780,AP577,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073780,AP577,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP577,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073780,AR975,DewPoint,52.3,fahrenheit,TemperatureObservation
1253073780,AR975,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR975,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR975,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR975,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073780,AR975,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR975,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073780,AS364,DewPoint,69.4,fahrenheit,TemperatureObservation
1253073780,AS364,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073780,AS364,WindDirection,154.0,degrees,WindDirectionObservation
1253073780,AS364,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073780,AS364,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073780,AS364,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073780,AS364,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS071,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS071,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073780,AS071,DewPoint,56.1,fahrenheit,TemperatureObservation
1253073780,AS071,WindGust,9.0,milesPerHour,WindSpeedObservation
1253073780,AS071,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253073780,AS071,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073780,AS071,WindDirection,44.0,degrees,WindDirectionObservation
1253073780,AP136,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073780,AP136,DewPoint,58.4,fahrenheit,TemperatureObservation
1253073780,AP136,WindDirection,82.0,degrees,WindDirectionObservation
1253073780,AP136,WindGust,8.0,milesPerHour,WindSpeedObservation
1253073780,AP136,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1253073780,AP136,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073780,AP123,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073780,AP123,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP123,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS489,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS489,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS489,DewPoint,63.9,fahrenheit,TemperatureObservation
1253073780,AS489,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073780,AS489,Precipitation,0.01,centimeters,RainfallObservation
1253073780,AS489,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS489,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073780,AP150,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP150,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073780,AP150,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS291,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS291,DewPoint,73.2,fahrenheit,TemperatureObservation
1253073780,AS291,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073780,AS291,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS291,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS291,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073780,AS609,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073780,AS609,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073780,AS609,DewPoint,55.0,fahrenheit,TemperatureObservation
1253073780,AS609,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS609,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS178,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073780,AS178,DewPoint,48.9,fahrenheit,TemperatureObservation
1253073780,AS178,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS178,WindDirection,262.0,degrees,WindDirectionObservation
1253073780,AS178,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS178,RelativeHumidity,56.0,percent,RelativeHumidityObservation
1253073780,AS178,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073780,AS542,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073780,AS542,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073780,AS542,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073780,AS542,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS542,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073780,AS542,DewPoint,64.3,fahrenheit,TemperatureObservation
1253073780,AS542,WindDirection,160.0,degrees,WindDirectionObservation
1253073780,AS140,DewPoint,68.2,fahrenheit,TemperatureObservation
1253073780,AS140,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253073780,AS140,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS140,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS140,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253073780,AS140,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS140,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP586,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073780,AP586,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP586,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP586,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073780,AP586,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP586,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP586,DewPoint,53.2,fahrenheit,TemperatureObservation
1253073780,AS560,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS560,DewPoint,65.4,fahrenheit,TemperatureObservation
1253073780,AS560,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073780,AS560,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS560,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073780,AS560,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR263,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253073780,AR263,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR263,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR263,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073780,AR263,DewPoint,58.1,fahrenheit,TemperatureObservation
1253073780,AR263,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR263,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP375,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253073780,AP375,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP375,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP375,DewPoint,64.4,fahrenheit,TemperatureObservation
1253073780,AP375,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP375,RelativeHumidity,63.0,percent,RelativeHumidityObservation
1253073780,AP375,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP385,Precipitation,0.01,centimeters,RainfallObservation
1253073780,AP385,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP385,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1253073780,AP385,DewPoint,67.1,fahrenheit,TemperatureObservation
1253073780,AP385,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP385,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073780,AP385,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR663,DewPoint,75.7,fahrenheit,TemperatureObservation
1253073780,AR663,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073780,AR663,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR663,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR663,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073780,AR663,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP019,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073780,AP019,DewPoint,53.9,fahrenheit,TemperatureObservation
1253073780,AP019,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP019,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP019,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP019,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP019,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073780,AR693,DewPoint,55.7,fahrenheit,TemperatureObservation
1253073780,AR693,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073780,AR693,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AR693,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AR693,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AR693,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AR693,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253073780,AR801,AirTemperature,51.0,fahrenheit,TemperatureObservation
1253073780,AR801,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073780,AR801,DewPoint,48.2,fahrenheit,TemperatureObservation
1253073780,AR801,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073780,AR801,WindDirection,329.0,degrees,WindDirectionObservation
1253073780,AR801,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073780,AP209,AirTemperature,40.0,fahrenheit,TemperatureObservation
1253073780,AP209,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP209,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS404,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS404,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073780,AS404,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS404,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS404,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AP395,DewPoint,72.0,fahrenheit,TemperatureObservation
1253073780,AP395,Precipitation,0.36,centimeters,RainfallObservation
1253073780,AP395,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073780,AP395,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AP395,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AP395,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AP395,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073780,AS640,Precipitation,0.0,centimeters,RainfallObservation
1253073780,AS640,DewPoint,56.5,fahrenheit,TemperatureObservation
1253073780,AS640,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073780,AS640,WindDirection,0.0,degrees,WindDirectionObservation
1253073780,AS640,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073780,AS640,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073780,AS640,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073780,HRDG1,PeakWindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073780,HRDG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073780,HRDG1,DewPoint,72.2,fahrenheit,TemperatureObservation
1253073780,HRDG1,WindDirection,145.0,degrees,WindDirectionObservation
1253073780,HRDG1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073780,HRDG1,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073780,HRDG1,PeakWindDirection,66.0,degrees,WindDirectionObservation
1253073780,HRDG1,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073780,HRDG1,PrecipitationAccumulated,38.61,centimeters,RainfallObservation
1253073840,TAYN7,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073840,TAYN7,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073840,TAYN7,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073840,TAYN7,PeakWindDirection,215.0,degrees,WindDirectionObservation
1253073840,TAYN7,DewPoint,68.0,fahrenheit,TemperatureObservation
1253073840,TAYN7,PrecipitationAccumulated,37.83,centimeters,RainfallObservation
1253073840,TAYN7,WindDirection,230.0,degrees,WindDirectionObservation
