4814,1377986403,15.99,1,13,0,3
4815,1377986403,68.451,0,4,0,3
4816,1377986403,31.15,1,4,0,3
4817,1377986403,0,1,7,0,3
4818,1377986403,0.161,0,7,0,3
4819,1377986403,0,1,8,0,3
4820,1377986403,0.161,0,8,0,3
4821,1377986403,496.592,1,9,0,3
4822,1377986403,498.338,1,9,0,3
4823,1377986403,173.86,0,9,0,3
4824,1377986403,173.86,0,9,0,3
4825,1377986403,376.892,1,0,1,3
4826,1377986403,375.284,1,0,1,3
4827,1377986403,173.86,0,0,1,3
4828,1377986403,173.86,0,0,1,3
4829,1377986403,9.122,1,4,1,3
4830,1377986403,11.721,0,4,1,3
4831,1377986403,0,1,1,2,3
4832,1377986403,0.962,0,1,2,3
4833,1377986403,0,1,2,2,3
4834,1377986403,0.962,0,2,2,3
4835,1377986403,68.451,0,3,2,3
4836,1377986403,29.631,1,3,2,3
4837,1377986403,68.451,0,10,3,3
4838,1377986403,30.712,1,10,3,3
4839,1377986403,68.451,0,11,3,3
4840,1377986403,31.388,1,11,3,3
4841,1377986403,0,1,13,3,3
4842,1377986403,0.161,0,13,3,3
4843,1377986403,35.086,0,2,3,3
4844,1377986403,5.293,1,2,3,3
4845,1377986403,19.426,1,3,3,3
4846,1377986403,11.721,0,3,3,3
4847,1377986403,68.451,0,0,0,30
4848,1377986403,91.583,1,0,0,30
4849,1377986403,0,1,2,1,30
4850,1377986403,0.788,0,2,1,30
4851,1377986403,0,1,3,1,30
4852,1377986403,0.788,0,3,1,30
4853,1377986403,0,1,1,0,31
4854,1377986403,0.788,0,1,0,31
4855,1377986403,68.451,0,2,0,31
4856,1377986403,43.347,1,2,0,31
4857,1377986403,0,1,4,0,31
4858,1377986403,0.161,0,4,0,31
4859,1377986403,0,1,5,0,31
4860,1377986403,0.962,0,5,0,31
4861,1377986403,0,1,6,0,31
4862,1377986403,0.788,0,6,0,31
4863,1377986403,25.283,1,0,0,32
4864,1377986403,11.721,0,0,0,32
4865,1377986403,35.086,0,3,0,32
4866,1377986403,18.553,1,3,0,32
4867,1377986403,0,1,4,0,32
4868,1377986403,0.161,0,4,0,32
4869,1377986403,415.476,1,6,0,32
4870,1377986403,415.476,1,6,0,32
4871,1377986403,173.86,0,6,0,32
4872,1377986403,173.86,0,6,0,32
4873,1377986403,68.451,0,7,0,32
4874,1377986403,42.39,1,7,0,32
4875,1377986403,0,1,9,0,32
4876,1377986403,0.788,0,9,0,32
4877,1377986403,30.5,1,0,10,32
4878,1377986403,11.721,0,0,10,32
4879,1377986403,0,1,1,10,32
4880,1377986403,0.161,0,1,10,32
4881,1377986403,0,1,3,11,32
4882,1377986403,0.788,0,3,11,32
4883,1377986403,0,1,4,11,32
4884,1377986403,0.788,0,4,11,32
4885,1377986403,0,1,7,11,32
4886,1377986403,0.962,0,7,11,32
4887,1377986403,0,1,1,12,32
4888,1377986403,0.962,0,1,12,32
4889,1377986403,7.038,1,3,12,32
4890,1377986403,11.721,0,3,12,32
4891,1377986403,0,1,6,12,32
4892,1377986403,0.788,0,6,12,32
4893,1377986403,0,1,8,12,32
4894,1377986403,0.161,0,8,12,32
4895,1377986403,0,1,0,13,32
4896,1377986403,0.788,0,0,13,32
4897,1377986403,0,1,2,13,32
4898,1377986403,0.161,0,2,13,32
4899,1377986403,68.451,0,3,13,32
4900,1377986403,73.633,1,3,13,32
4901,1377986403,68.451,0,7,13,32
4902,1377986403,20.261,1,7,13,32
4903,1377986403,35.086,0,8,13,32
4904,1377986403,6.977,1,8,13,32
4905,1377986403,0,1,9,13,32
4906,1377986403,0.962,0,9,13,32
4907,1377986403,0,1,0,2,32
4908,1377986403,0.788,0,0,2,32
4909,1377986403,68.451,0,1,2,32
4910,1377986403,19.726,1,1,2,32
4911,1377986403,564.528,1,2,2,32
4912,1377986403,571.956,1,2,2,32
4913,1377986403,173.86,0,2,2,32
4914,1377986403,173.86,0,2,2,32
4915,1377986403,0,1,4,2,32
4916,1377986403,0.788,0,4,2,32
4917,1377986403,0,1,6,2,32
4918,1377986403,0.788,0,6,2,32
4919,1377986403,124.369,1,2,3,32
4920,1377986403,116.577,1,2,3,32
4921,1377986403,173.86,0,2,3,32
4922,1377986403,173.86,0,2,3,32
4923,1377986403,35.086,0,0,4,32
4924,1377986403,12.723,1,0,4,32
4925,1377986403,0,1,1,4,32
4926,1377986403,0.788,0,1,4,32
4927,1377986403,0,1,4,4,32
4928,1377986403,0.788,0,4,4,32
4929,1377986403,306.246,1,7,4,32
4930,1377986403,314.614,1,7,4,32
4931,1377986403,173.86,0,7,4,32
4932,1377986403,173.86,0,7,4,32
4933,1377986403,68.451,0,11,5,32
4934,1377986403,36.465,1,11,5,32
4935,1377986403,0,1,12,5,32
4936,1377986403,0.788,0,12,5,32
4937,1377986403,0,1,2,5,32
4938,1377986403,0.962,0,2,5,32
4939,1377986403,0,1,5,5,32
4940,1377986403,0.161,0,5,5,32
4941,1377986403,9.531,1,6,6,32
4942,1377986403,11.721,0,6,6,32
4943,1377986403,68.451,0,9,6,32
4944,1377986403,84.365,1,9,6,32
4945,1377986403,515.078,1,0,7,32
4946,1377986403,513.999,1,0,7,32
4947,1377986403,173.86,0,0,7,32
4948,1377986403,173.86,0,0,7,32
4949,1377986403,68.451,0,3,7,32
4950,1377986403,59.183,1,3,7,32
4951,1377986403,21.716,1,4,7,32
4952,1377986403,11.721,0,4,7,32
4953,1377986403,35.086,0,8,7,32
4954,1377986403,7.956,1,8,7,32
4955,1377986403,603.271,1,1,8,32
4956,1377986403,602.49,1,1,8,32
4957,1377986403,173.86,0,1,8,32
4958,1377986403,173.86,0,1,8,32
4959,1377986403,35.086,0,2,9,32
4960,1377986403,8.686,1,2,9,32
4961,1377986403,68.451,0,0,0,33
4962,1377986403,18.882,1,0,0,33
4963,1377986403,15.014,1,1,1,33
4964,1377986403,11.721,0,1,1,33
4965,1377986403,520.595,1,10,1,33
4966,1377986403,517.282,1,10,1,33
4967,1377986403,173.86,0,10,1,33
4968,1377986403,173.86,0,10,1,33
4969,1377986403,35.086,0,11,1,33
4970,1377986403,4.55,1,11,1,33
4971,1377986403,68.451,0,12,1,33
4972,1377986403,53.532,1,12,1,33
4973,1377986403,0,1,2,1,33
4974,1377986403,0.962,0,2,1,33
4975,1377986403,68.451,0,3,1,33
4976,1377986403,90.244,1,3,1,33
4977,1377986403,11.527,1,5,1,33
4978,1377986403,11.721,0,5,1,33
4979,1377986403,202.887,1,6,1,33
4980,1377986403,223.867,1,6,1,33
4981,1377986403,173.86,0,6,1,33
4982,1377986403,173.86,0,6,1,33
4983,1377986403,68.451,0,8,1,33
4984,1377986403,24.168,1,8,1,33
4985,1377986403,0,1,9,1,33
4986,1377986403,0.788,0,9,1,33
4987,1377986403,194.366,1,1,10,33
4988,1377986403,199.606,1,1,10,33
4989,1377986403,173.86,0,1,10,33
4990,1377986403,173.86,0,1,10,33
4991,1377986403,0,1,4,10,33
4992,1377986403,0.788,0,4,10,33
4993,1377986403,68.451,0,6,10,33
4994,1377986403,17.32,1,6,10,33
4995,1377986403,186.747,1,0,11,33
4996,1377986403,177.949,1,0,11,33
4997,1377986403,173.86,0,0,11,33
4998,1377986403,173.86,0,0,11,33
4999,1377986403,9.781,1,1,11,33
5000,1377986403,11.721,0,1,11,33
5001,1377986403,21.673,1,3,11,33
5002,1377986403,11.721,0,3,11,33
5003,1377986403,434.746,1,5,11,33
5004,1377986403,424.101,1,5,11,33
5005,1377986403,173.86,0,5,11,33
5006,1377986403,173.86,0,5,11,33
5007,1377986403,0,1,1,2,33
5008,1377986403,0.788,0,1,2,33
5009,1377986403,0,1,4,2,33
5010,1377986403,0.788,0,4,2,33
5011,1377986403,35.086,0,0,3,33
5012,1377986403,16.353,1,0,3,33
5013,1377986403,68.451,0,1,3,33
5014,1377986403,30.27,1,1,3,33
5015,1377986403,12.303,1,3,3,33
5016,1377986403,11.721,0,3,3,33
5017,1377986403,186.29,1,5,3,33
5018,1377986403,186.29,1,5,3,33
5019,1377986403,173.86,0,5,3,33
5020,1377986403,173.86,0,5,3,33
5021,1377986403,0,1,1,4,33
5022,1377986403,0.962,0,1,4,33
5023,1377986403,0,1,12,4,33
5024,1377986403,0.962,0,12,4,33
5025,1377986403,0,1,2,4,33
5026,1377986403,0.161,0,2,4,33
5027,1377986403,13.071,1,3,4,33
5028,1377986403,11.721,0,3,4,33
5029,1377986403,0,1,8,4,33
5030,1377986403,0.788,0,8,4,33
5031,1377986403,0,1,9,4,33
5032,1377986403,0.962,0,9,4,33
5033,1377986403,0,1,0,5,33
5034,1377986403,0.788,0,0,5,33
5035,1377986403,35.086,0,1,5,33
5036,1377986403,5.407,1,1,5,33
5037,1377986403,68.451,0,2,5,33
5038,1377986403,39.786,1,2,5,33
5039,1377986403,0,1,3,5,33
5040,1377986403,0.962,0,3,5,33
5041,1377986403,0,1,7,5,33
5042,1377986403,0.788,0,7,5,33
5043,1377986403,35.086,0,0,7,33
5044,1377986403,6.721,1,0,7,33
5045,1377986403,0,1,1,7,33
5046,1377986403,0.962,0,1,7,33
5047,1377986403,9.621,1,3,7,33
5048,1377986403,11.721,0,3,7,33
5049,1377986403,0,1,4,7,33
5050,1377986403,0.962,0,4,7,33
5051,1377986403,0,1,5,7,33
5052,1377986403,0.962,0,5,7,33
5053,1377986403,0,1,1,8,33
5054,1377986403,0.788,0,1,8,33
5055,1377986403,0,1,2,8,33
5056,1377986403,0.962,0,2,8,33
5057,1377986403,68.451,0,5,8,33
5058,1377986403,29.746,1,5,8,33
5059,1377986403,0,1,7,8,33
5060,1377986403,0.161,0,7,8,33
5061,1377986403,15.713,1,0,9,33
5062,1377986403,11.721,0,0,9,33
5063,1377986403,35.086,0,1,9,33
5064,1377986403,3.992,1,1,9,33
5065,1377986403,68.451,0,2,9,33
5066,1377986403,90.379,1,2,9,33
5067,1377986403,0,1,4,9,33
5068,1377986403,0.962,0,4,9,33
5069,1377986403,414.092,1,5,9,33
5070,1377986403,413.457,1,5,9,33
5071,1377986403,173.86,0,5,9,33
5072,1377986403,173.86,0,5,9,33
5073,1377986403,0,1,6,9,33
5074,1377986403,0.962,0,6,9,33
5075,1377986403,11.702,1,7,9,33
5076,1377986403,11.721,0,7,9,33
5077,1377986403,21.776,1,9,9,33
5078,1377986403,11.721,0,9,9,33
5079,1377986403,0,1,1,0,34
5080,1377986403,0.962,0,1,0,34
5081,1377986403,68.451,0,2,0,34
5082,1377986403,34.257,1,2,0,34
5083,1377986403,35.086,0,1,1,34
5084,1377986403,4.414,1,1,1,34
5085,1377986403,28.821,1,1,2,34
5086,1377986403,11.721,0,1,2,34
5087,1377986403,68.451,0,2,2,34
5088,1377986403,101.605,1,2,2,34
5089,1377986403,10.012,1,3,2,34
5090,1377986403,11.721,0,3,2,34
5091,1377986403,68.451,0,4,2,34
5092,1377986403,20.458,1,4,2,34
5093,1377986403,35.086,0,0,3,34
5094,1377986403,18.121,1,0,3,34
5095,1377986403,0,1,0,4,34
5096,1377986403,0.962,0,0,4,34
5097,1377986403,68.451,0,3,5,34
5098,1377986403,33.687,1,3,5,34
5099,1377986403,0,1,4,5,34
5100,1377986403,0.161,0,4,5,34
5101,1377986403,35.086,0,0,0,35
5102,1377986403,10.81,1,0,0,35
5103,1377986403,10.559,1,1,0,35
5104,1377986403,11.721,0,1,0,35
5105,1377986403,0,1,10,0,35
5106,1377986403,0.788,0,10,0,35
5107,1377986403,68.451,0,11,0,35
5108,1377986403,23.161,1,11,0,35
5109,1377986403,35.086,0,13,0,35
5110,1377986403,11.429,1,13,0,35
5111,1377986403,0,1,4,0,35
5112,1377986403,0.788,0,4,0,35
5113,1377986403,0,1,5,0,35
5114,1377986403,0.788,0,5,0,35
5115,1377986403,0,1,8,0,35
5116,1377986403,0.161,0,8,0,35
5117,1377986403,0,1,9,0,35
5118,1377986403,0.962,0,9,0,35
5119,1377986403,0,1,0,1,35
5120,1377986403,0.788,0,0,1,35
5121,1377986403,0,1,2,1,35
5122,1377986403,0.962,0,2,1,35
5123,1377986403,0,1,0,2,35
5124,1377986403,0.962,0,0,2,35
5125,1377986403,0,1,1,2,35
5126,1377986403,0.788,0,1,2,35
5127,1377986403,0,1,2,2,35
5128,1377986403,0.788,0,2,2,35
5129,1377986403,14.403,1,4,2,35
5130,1377986403,11.721,0,4,2,35
5131,1377986403,35.086,0,5,2,35
5132,1377986403,2.605,1,5,2,35
5133,1377986403,35.086,0,6,2,35
5134,1377986403,3.887,1,6,2,35
5135,1377986403,35.086,0,8,2,35
5136,1377986403,5.22,1,8,2,35
5137,1377986403,165.086,1,9,2,35
5138,1377986403,145.845,1,9,2,35
5139,1377986403,173.86,0,9,2,35
5140,1377986403,173.86,0,9,2,35
5141,1377986403,10.548,1,0,3,35
5142,1377986403,11.721,0,0,3,35
5143,1377986403,35.086,0,0,0,36
5144,1377986403,5.397,1,0,0,36
5145,1377986403,0,1,10,0,36
5146,1377986403,0.161,0,10,0,36
5147,1377986403,0,1,4,0,36
5148,1377986403,0.161,0,4,0,36
5149,1377986403,0,1,5,0,36
5150,1377986403,0.788,0,5,0,36
5151,1377986403,0,1,6,0,36
5152,1377986403,0.962,0,6,0,36
5153,1377986403,0,1,7,0,36
5154,1377986403,0.161,0,7,0,36
5155,1377986403,35.086,0,8,0,36
5156,1377986403,15.148,1,8,0,36
5157,1377986403,0,1,10,1,36
5158,1377986403,0.788,0,10,1,36
5159,1377986403,0,1,12,1,36
5160,1377986403,0.962,0,12,1,36
5161,1377986403,0,1,3,1,36
5162,1377986403,0.788,0,3,1,36
5163,1377986403,68.451,0,5,1,36
5164,1377986403,74.402,1,5,1,36
5165,1377986403,0,1,6,1,36
5166,1377986403,0.962,0,6,1,36
5167,1377986403,0,1,9,1,36
5168,1377986403,0.161,0,9,1,36
5169,1377986403,0,1,2,2,36
5170,1377986403,0.161,0,2,2,36
5171,1377986403,0,1,3,2,36
5172,1377986403,0.788,0,3,2,36
5173,1377986403,35.086,0,7,2,36
5174,1377986403,9.442,1,7,2,36
5175,1377986403,0,1,0,3,36
5176,1377986403,0.962,0,0,3,36
5177,1377986403,129.128,1,1,4,36
5178,1377986403,139.958,1,1,4,36
5179,1377986403,173.86,0,1,4,36
5180,1377986403,173.86,0,1,4,36
5181,1377986403,19.276,1,2,5,36
5182,1377986403,11.721,0,2,5,36
5183,1377986403,0,1,4,5,36
5184,1377986403,0.962,0,4,5,36
5185,1377986403,0,1,7,5,36
5186,1377986403,0.788,0,7,5,36
5187,1377986403,0,1,8,5,36
5188,1377986403,0.788,0,8,5,36
5189,1377986403,0,1,9,5,36
5190,1377986403,0.161,0,9,5,36
5191,1377986403,8.149,1,1,6,36
5192,1377986403,11.721,0,1,6,36
5193,1377986403,0,1,3,6,36
5194,1377986403,0.788,0,3,6,36
5195,1377986403,0,1,4,6,36
5196,1377986403,0.161,0,4,6,36
5197,1377986403,0,1,8,6,36
5198,1377986403,0.788,0,8,6,36
5199,1377986403,0,1,1,0,37
5200,1377986403,0.962,0,1,0,37
5201,1377986403,35.086,0,3,0,37
5202,1377986403,5.142,1,3,0,37
5203,1377986403,35.086,0,4,0,37
5204,1377986403,9.771,1,4,0,37
5205,1377986403,35.086,0,0,1,37
5206,1377986403,6.107,1,0,1,37
5207,1377986403,0,1,3,1,37
5208,1377986403,0.788,0,3,1,37
5209,1377986403,0,1,4,1,37
5210,1377986403,0.962,0,4,1,37
5211,1377986403,0,1,0,2,37
5212,1377986403,0.962,0,0,2,37
5213,1377986403,68.451,0,10,2,37
5214,1377986403,31.182,1,10,2,37
5215,1377986403,15.008,1,11,2,37
5216,1377986403,11.721,0,11,2,37
5217,1377986403,0,1,2,2,37
5218,1377986403,0.962,0,2,2,37
5219,1377986403,0,1,5,2,37
5220,1377986403,0.161,0,5,2,37
5221,1377986403,0,1,7,2,37
5222,1377986403,0.788,0,7,2,37
5223,1377986403,0,1,9,2,37
5224,1377986403,0.161,0,9,2,37
5225,1377986403,0,1,2,3,37
5226,1377986403,0.161,0,2,3,37
5227,1377986403,68.451,0,1,4,37
5228,1377986403,40.43,1,1,4,37
5229,1377986403,0,1,2,4,37
5230,1377986403,0.788,0,2,4,37
5231,1377986403,0,1,3,4,37
5232,1377986403,0.962,0,3,4,37
5233,1377986403,148.23,1,4,4,37
5234,1377986403,157.322,1,4,4,37
5235,1377986403,173.86,0,4,4,37
5236,1377986403,173.86,0,4,4,37
5237,1377986403,68.451,0,5,4,37
5238,1377986403,20.623,1,5,4,37
5239,1377986403,247.973,1,9,4,37
5240,1377986403,264.841,1,9,4,37
5241,1377986403,173.86,0,9,4,37
5242,1377986403,173.86,0,9,4,37
5243,1377986403,215.899,1,10,5,37
5244,1377986403,231.462,1,10,5,37
5245,1377986403,173.86,0,10,5,37
5246,1377986403,173.86,0,10,5,37
5247,1377986403,10.465,1,13,5,37
5248,1377986403,11.721,0,13,5,37
5249,1377986403,0,1,4,5,37
5250,1377986403,0.788,0,4,5,37
5251,1377986403,0,1,5,5,37
5252,1377986403,0.161,0,5,5,37
5253,1377986403,16.853,1,7,5,37
5254,1377986403,11.721,0,7,5,37
5255,1377986403,68.451,0,2,6,37
5256,1377986403,19.299,1,2,6,37
5257,1377986403,267.974,1,1,7,37
5258,1377986403,284.578,1,1,7,37
5259,1377986403,173.86,0,1,7,37
5260,1377986403,173.86,0,1,7,37
5261,1377986403,0,1,12,7,37
5262,1377986403,0.962,0,12,7,37
5263,1377986403,0,1,2,7,37
5264,1377986403,0.788,0,2,7,37
5265,1377986403,35.086,0,6,7,37
5266,1377986403,2.609,1,6,7,37
5267,1377986403,148.352,1,8,7,37
5268,1377986403,168.713,1,8,7,37
5269,1377986403,173.86,0,8,7,37
5270,1377986403,173.86,0,8,7,37
5271,1377986403,68.451,0,9,7,37
5272,1377986403,48.814,1,9,7,37
5273,1377986403,10.12,1,0,8,37
5274,1377986403,11.721,0,0,8,37
5275,1377986403,10.707,1,1,8,37
5276,1377986403,11.721,0,1,8,37
5277,1377986403,9.491,1,2,8,37
5278,1377986403,11.721,0,2,8,37
5279,1377986403,68.451,0,0,0,38
5280,1377986403,37.771,1,0,0,38
5281,1377986403,0,1,4,1,38
5282,1377986403,0.962,0,4,1,38
5283,1377986403,68.451,0,1,10,38
5284,1377986403,22.786,1,1,10,38
5285,1377986403,68.451,0,4,2,38
5286,1377986403,77.387,1,4,2,38
5287,1377986403,0,1,5,2,38
5288,1377986403,0.161,0,5,2,38
5289,1377986403,0,1,0,3,38
5290,1377986403,0.161,0,0,3,38
5291,1377986403,68.451,0,1,3,38
5292,1377986403,49.029,1,1,3,38
5293,1377986403,35.086,0,3,3,38
5294,1377986403,10.685,1,3,3,38
5295,1377986403,0,1,4,3,38
5296,1377986403,0.161,0,4,3,38
5297,1377986403,0,1,0,4,38
5298,1377986403,0.161,0,0,4,38
5299,1377986403,0,1,3,4,38
5300,1377986403,0.161,0,3,4,38
5301,1377986403,35.086,0,4,4,38
5302,1377986403,9.037,1,4,4,38
5303,1377986403,0,1,0,5,38
5304,1377986403,0.161,0,0,5,38
5305,1377986403,0,1,1,5,38
5306,1377986403,0.788,0,1,5,38
5307,1377986403,35.086,0,2,5,38
5308,1377986403,6.445,1,2,5,38
5309,1377986403,9.875,1,0,6,38
5310,1377986403,11.721,0,0,6,38
5311,1377986403,0,1,3,6,38
5312,1377986403,0.962,0,3,6,38
5313,1377986403,0,1,0,7,38
5314,1377986403,0.962,0,0,7,38
5315,1377986403,35.086,0,1,8,38
5316,1377986403,6.345,1,1,8,38
5317,1377986403,68.451,0,0,9,38
5318,1377986403,20.477,1,0,9,38
5319,1377986403,283.737,1,2,9,38
5320,1377986403,279.456,1,2,9,38
5321,1377986403,173.86,0,2,9,38
5322,1377986403,173.86,0,2,9,38
5323,1377986403,0,1,4,9,38
5324,1377986403,0.788,0,4,9,38
5325,1377986403,0,1,0,0,39
5326,1377986403,0.962,0,0,0,39
5327,1377986403,68.451,0,1,1,39
5328,1377986403,23.682,1,1,1,39
5329,1377986403,0,1,4,1,39
5330,1377986403,0.788,0,4,1,39
5331,1377986403,35.086,0,2,10,39
5332,1377986403,7.279,1,2,10,39
5333,1377986403,68.451,0,1,11,39
5334,1377986403,51.55,1,1,11,39
5335,1377986403,68.451,0,11,11,39
5336,1377986403,18.699,1,11,11,39
5337,1377986403,0,1,12,11,39
5338,1377986403,0.962,0,12,11,39
5339,1377986403,68.451,0,13,11,39
5340,1377986403,40.441,1,13,11,39
5341,1377986403,0,1,2,11,39
5342,1377986403,0.161,0,2,11,39
5343,1377986403,8.829,1,3,11,39
5344,1377986403,11.721,0,3,11,39
5345,1377986403,11.922,1,4,11,39
5346,1377986403,11.721,0,4,11,39
5347,1377986403,0,1,5,11,39
5348,1377986403,0.962,0,5,11,39
5349,1377986403,0,1,8,11,39
5350,1377986403,0.788,0,8,11,39
5351,1377986403,68.451,0,1,12,39
5352,1377986403,19.765,1,1,12,39
5353,1377986403,0,1,2,12,39
5354,1377986403,0.962,0,2,12,39
5355,1377986403,13.278,1,4,12,39
5356,1377986403,11.721,0,4,12,39
5357,1377986403,405.758,1,1,13,39
5358,1377986403,418.634,1,1,13,39
5359,1377986403,173.86,0,1,13,39
5360,1377986403,173.86,0,1,13,39
5361,1377986403,0,1,13,13,39
5362,1377986403,0.788,0,13,13,39
5363,1377986403,0,1,7,13,39
5364,1377986403,0.962,0,7,13,39
5365,1377986403,0,1,1,14,39
5366,1377986403,0.962,0,1,14,39
5367,1377986403,0,1,5,14,39
5368,1377986403,0.788,0,5,14,39
5369,1377986403,35.086,0,8,14,39
5370,1377986403,10.126,1,8,14,39
5371,1377986403,14.393,1,0,2,39
5372,1377986403,11.721,0,0,2,39
5373,1377986403,35.086,0,2,2,39
5374,1377986403,6.597,1,2,2,39
5375,1377986403,68.451,0,5,2,39
5376,1377986403,22.872,1,5,2,39
5377,1377986403,324.704,1,6,2,39
5378,1377986403,311.778,1,6,2,39
5379,1377986403,173.86,0,6,2,39
5380,1377986403,173.86,0,6,2,39
5381,1377986403,35.086,0,8,2,39
5382,1377986403,10.34,1,8,2,39
5383,1377986403,9.292,1,9,2,39
5384,1377986403,11.721,0,9,2,39
5385,1377986403,0,1,0,3,39
5386,1377986403,0.788,0,0,3,39
5387,1377986403,0,1,1,4,39
5388,1377986403,0.962,0,1,4,39
5389,1377986403,68.451,0,3,4,39
5390,1377986403,46.828,1,3,4,39
5391,1377986403,0,1,1,5,39
5392,1377986403,0.788,0,1,5,39
5393,1377986403,68.451,0,2,5,39
5394,1377986403,21.296,1,2,5,39
5395,1377986403,0,1,4,5,39
5396,1377986403,0.788,0,4,5,39
5397,1377986403,0,1,0,6,39
5398,1377986403,0.788,0,0,6,39
5399,1377986403,0,1,1,6,39
5400,1377986403,0.788,0,1,6,39
5401,1377986403,68.451,0,3,6,39
5402,1377986403,37.796,1,3,6,39
5403,1377986403,422.808,1,6,6,39
5404,1377986403,422.671,1,6,6,39
5405,1377986403,173.86,0,6,6,39
5406,1377986403,173.86,0,6,6,39
5407,1377986403,35.086,0,7,6,39
5408,1377986403,7.424,1,7,6,39
5409,1377986403,0,1,0,7,39
5410,1377986403,0.962,0,0,7,39
5411,1377986403,68.451,0,1,7,39
5412,1377986403,68.317,1,1,7,39
5413,1377986403,0,1,2,7,39
5414,1377986403,0.962,0,2,7,39
5415,1377986403,0,1,5,7,39
5416,1377986403,0.161,0,5,7,39
5417,1377986403,0,1,6,7,39
5418,1377986403,0.161,0,6,7,39
5419,1377986403,35.086,0,8,7,39
5420,1377986403,8.743,1,8,7,39
5421,1377986403,35.086,0,10,8,39
5422,1377986403,7.241,1,10,8,39
5423,1377986403,0,1,11,8,39
5424,1377986403,0.788,0,11,8,39
5425,1377986403,0,1,12,8,39
5426,1377986403,0.788,0,12,8,39
5427,1377986403,35.086,0,13,8,39
5428,1377986403,12.824,1,13,8,39
5429,1377986403,0,1,3,8,39
5430,1377986403,0.788,0,3,8,39
5431,1377986403,35.086,0,4,8,39
5432,1377986403,4.166,1,4,8,39
5433,1377986403,0,1,5,8,39
5434,1377986403,0.788,0,5,8,39
5435,1377986403,0,1,6,8,39
5436,1377986403,0.161,0,6,8,39
5437,1377986403,0,1,7,8,39
5438,1377986403,0.788,0,7,8,39
5439,1377986403,0,1,1,9,39
5440,1377986403,0.161,0,1,9,39
5441,1377986403,0,1,0,0,4
5442,1377986403,0.788,0,0,0,4
5443,1377986403,0,1,5,0,4
5444,1377986403,0.161,0,5,0,4
5445,1377986403,35.086,0,7,0,4
5446,1377986403,10.549,1,7,0,4
5447,1377986403,35.086,0,8,0,4
5448,1377986403,10.468,1,8,0,4
5449,1377986403,0,1,9,0,4
5450,1377986403,0.962,0,9,0,4
5451,1377986403,68.451,0,0,1,4
5452,1377986403,79.368,1,0,1,4
5453,1377986403,68.451,0,1,1,4
5454,1377986403,43.331,1,1,1,4
5455,1377986403,0,1,2,1,4
5456,1377986403,0.788,0,2,1,4
5457,1377986403,0,1,2,10,4
5458,1377986403,0.161,0,2,10,4
5459,1377986403,0,1,3,10,4
5460,1377986403,0.161,0,3,10,4
5461,1377986403,0,1,5,10,4
5462,1377986403,0.788,0,5,10,4
5463,1377986403,194.929,1,0,11,4
5464,1377986403,183.823,1,0,11,4
5465,1377986403,173.86,0,0,11,4
5466,1377986403,173.86,0,0,11,4
5467,1377986403,0,1,1,11,4
5468,1377986403,0.161,0,1,11,4
5469,1377986403,68.451,0,2,11,4
5470,1377986403,44.803,1,2,11,4
5471,1377986403,68.451,0,0,12,4
5472,1377986403,26.308,1,0,12,4
5473,1377986403,0,1,1,12,4
5474,1377986403,0.788,0,1,12,4
5475,1377986403,0,1,10,12,4
5476,1377986403,0.962,0,10,12,4
5477,1377986403,0,1,11,12,4
5478,1377986403,0.788,0,11,12,4
5479,1377986403,68.451,0,12,12,4
5480,1377986403,37.46,1,12,12,4
5481,1377986403,0,1,2,12,4
5482,1377986403,0.788,0,2,12,4
5483,1377986403,21.065,1,4,12,4
5484,1377986403,11.721,0,4,12,4
5485,1377986403,0,1,6,12,4
5486,1377986403,0.788,0,6,12,4
5487,1377986403,20.89,1,7,12,4
5488,1377986403,11.721,0,7,12,4
5489,1377986403,213.647,1,10,13,4
5490,1377986403,230.508,1,10,13,4
5491,1377986403,173.86,0,10,13,4
5492,1377986403,173.86,0,10,13,4
5493,1377986403,91.4,1,13,13,4
5494,1377986403,100.682,1,13,13,4
5495,1377986403,173.86,0,13,13,4
5496,1377986403,173.86,0,13,13,4
5497,1377986403,0,1,2,13,4
5498,1377986403,0.788,0,2,13,4
5499,1377986403,0,1,3,13,4
5500,1377986403,0.161,0,3,13,4
5501,1377986403,0,1,4,13,4
5502,1377986403,0.788,0,4,13,4
5503,1377986403,68.451,0,5,13,4
5504,1377986403,15.749,1,5,13,4
5505,1377986403,0,1,7,13,4
5506,1377986403,0.962,0,7,13,4
5507,1377986403,35.086,0,8,13,4
5508,1377986403,4.956,1,8,13,4
5509,1377986403,16.095,1,9,13,4
5510,1377986403,11.721,0,9,13,4
5511,1377986403,0,1,0,2,4
5512,1377986403,0.161,0,0,2,4
5513,1377986403,19.527,1,2,2,4
5514,1377986403,11.721,0,2,2,4
5515,1377986403,35.086,0,0,3,4
5516,1377986403,3.175,1,0,3,4
5517,1377986403,29.285,1,1,3,4
5518,1377986403,11.721,0,1,3,4
5519,1377986403,68.451,0,2,3,4
5520,1377986403,30.26,1,2,3,4
5521,1377986403,68.451,0,4,3,4
5522,1377986403,59.459,1,4,3,4
5523,1377986403,0,1,5,3,4
5524,1377986403,0.161,0,5,3,4
5525,1377986403,0,1,0,4,4
5526,1377986403,0.161,0,0,4,4
5527,1377986403,23.825,1,1,4,4
5528,1377986403,11.721,0,1,4,4
