9146397,1377991896,21.967,1,11,0,0
9146398,1377991896,68.479,0,11,0,0
9148203,1377991897,24.064,1,11,0,0
9148204,1377991897,68.479,0,11,0,0
9152949,1377991900,68.479,0,11,0,0
9152950,1377991900,19.507,1,11,0,0
9156641,1377991902,68.479,0,11,0,0
9156642,1377991902,19.507,1,11,0,0
9158147,1377991903,17.799,1,11,0,0
9158148,1377991903,68.479,0,11,0,0
9161449,1377991905,16.647,1,11,0,0
9161450,1377991905,68.479,0,11,0,0
9165073,1377991907,68.479,0,11,0,0
9165074,1377991907,17.618,1,11,0,0
9168377,1377991909,68.479,0,11,0,0
9168378,1377991909,20.012,1,11,0,0
9172871,1377991912,68.479,0,11,0,0
9172872,1377991912,19.722,1,11,0,0
9175937,1377991914,21.764,1,11,0,0
9175938,1377991914,68.479,0,11,0,0
9178321,1377991915,17.405,1,11,0,0
9178322,1377991915,68.479,0,11,0,0
9181337,1377991917,68.479,0,11,0,0
9181338,1377991917,18.933,1,11,0,0
9186123,1377991920,18.359,1,11,0,0
9186124,1377991920,68.479,0,11,0,0
9189435,1377991922,68.479,0,11,0,0
9189436,1377991922,22.122,1,11,0,0
9191589,1377991923,24.972,1,11,0,0
9191590,1377991923,68.479,0,11,0,0
9196067,1377991926,21.186,1,11,0,0
9196068,1377991926,68.479,0,11,0,0
9199379,1377991928,68.479,0,11,0,0
9199380,1377991928,21.808,1,11,0,0
9201833,1377991929,19.877,1,11,0,0
9201834,1377991929,68.479,0,11,0,0
9205137,1377991931,20.779,1,11,0,0
9205138,1377991931,68.479,0,11,0,0
9208153,1377991933,68.479,0,11,0,0
9208154,1377991933,19.977,1,11,0,0
9211779,1377991935,16.027,1,11,0,0
9211780,1377991935,68.479,0,11,0,0
9215081,1377991937,68.479,0,11,0,0
9215082,1377991937,19.684,1,11,0,0
9218405,1377991939,20.08,1,11,0,0
9218406,1377991939,68.479,0,11,0,0
9221723,1377991941,68.479,0,11,0,0
9221724,1377991941,20.031,1,11,0,0
9224729,1377991943,19.777,1,11,0,0
9224730,1377991943,68.479,0,11,0,0
9229525,1377991946,21.741,1,11,0,0
9229526,1377991946,68.479,0,11,0,0
9234349,1377991949,18.55,1,11,0,0
9234350,1377991949,20.501,1,11,0,0
9234351,1377991949,68.479,0,11,0,0
9234352,1377991949,68.479,0,11,0,0
9240051,1377991952,68.479,0,11,0,0
9240052,1377991952,18.359,1,11,0,0
9242771,1377991954,18.59,1,11,0,0
9242772,1377991954,68.479,0,11,0,0
9244617,1377991955,68.479,0,11,0,0
9244618,1377991955,24.149,1,11,0,0
9249699,1377991958,17.141,1,11,0,0
9249700,1377991958,68.479,0,11,0,0
9251545,1377991959,68.479,0,11,0,0
9251546,1377991959,22.543,1,11,0,0
9256025,1377991962,68.479,0,11,0,0
9256026,1377991962,22.062,1,11,0,0
9259139,1377991964,68.479,0,11,0,0
9259140,1377991964,17.157,1,11,0,0
9261213,1377991965,22.994,1,11,0,0
9261214,1377991965,68.479,0,11,0,0
9268903,1377991970,20.08,1,11,0,0
9268904,1377991970,68.479,0,11,0,0
9271109,1377991971,19.507,1,11,0,0
9271110,1377991971,68.479,0,11,0,0
9271111,1377991971,23.97,1,11,0,0
9271112,1377991971,68.479,0,11,0,0
9275035,1377991973,68.479,0,11,0,0
9275036,1377991973,18.813,1,11,0,0
9278041,1377991975,68.479,0,11,0,0
9278042,1377991975,17.99,1,11,0,0
9281365,1377991977,17.337,1,11,0,0
9281366,1377991977,68.479,0,11,0,0
9285003,1377991979,21.964,1,11,0,0
9285004,1377991979,68.479,0,11,0,0
9288601,1377991982,22.45,1,11,0,0
9288602,1377991982,68.479,0,11,0,0
9292479,1377991984,18.207,1,11,0,0
9292480,1377991984,68.479,0,11,0,0
9297589,1377991987,68.479,0,11,0,0
9297590,1377991987,68.479,0,11,0,0
9297591,1377991987,22.18,1,11,0,0
9297592,1377991987,18.486,1,11,0,0
9300991,1377991989,18.354,1,11,0,0
9300992,1377991989,68.479,0,11,0,0
9304841,1377991991,68.479,0,11,0,0
9304842,1377991991,17.088,1,11,0,0
9307873,1377991993,68.479,0,11,0,0
9307874,1377991993,21.228,1,11,0,0
9312653,1377991996,68.479,0,11,0,0
9312654,1377991996,17.747,1,11,0,0
9318101,1377991999,68.479,0,11,0,0
9318102,1377991999,19.184,1,11,0,0
9318103,1377991999,22.801,1,11,0,0
9318104,1377991999,68.479,0,11,0,0
9322597,1377992002,68.479,0,11,0,0
9322598,1377992002,17.785,1,11,0,0
9328045,1377992005,21.423,1,11,0,0
9328046,1377992005,68.48,0,11,0,0
9328047,1377992005,68.48,0,11,0,0
9328048,1377992005,14.977,1,11,0,0
9332585,1377992008,22.982,1,11,0,0
9332586,1377992008,68.48,0,11,0,0
9337403,1377992011,68.48,0,11,0,0
9337404,1377992011,17.298,1,11,0,0
9337405,1377992011,21.723,1,11,0,0
9337406,1377992011,68.48,0,11,0,0
9345785,1377992016,18.481,1,11,0,0
9345786,1377992016,68.48,0,11,0,0
9349385,1377992018,68.48,0,11,0,0
9349386,1377992018,21.011,1,11,0,0
9350901,1377992019,68.48,0,11,0,0
9350902,1377992019,20.08,1,11,0,0
9352429,1377992020,18.855,1,11,0,0
9352430,1377992020,68.48,0,11,0,0
9354849,1377992021,68.48,0,11,0,0
9354850,1377992021,18.373,1,11,0,0
9357605,1377992023,68.48,0,11,0,0
9357606,1377992023,25.438,1,11,0,0
9361253,1377992025,20.08,1,11,0,0
9361254,1377992025,68.48,0,11,0,0
9367477,1377992029,68.48,0,11,0,0
9367478,1377992029,20.08,1,11,0,0
9370823,1377992031,19.34,1,11,0,0
9370824,1377992031,68.48,0,11,0,0
9370825,1377992031,21.951,1,11,0,0
9370826,1377992031,68.48,0,11,0,0
9374443,1377992033,68.48,0,11,0,0
9374444,1377992033,16.295,1,11,0,0
9381089,1377992037,22.442,1,11,0,0
9381090,1377992037,68.48,0,11,0,0
9384645,1377992039,68.48,0,11,0,0
9384646,1377992039,20.533,1,11,0,0
9387409,1377992041,68.48,0,11,0,0
9387410,1377992041,20.573,1,11,0,0
9387411,1377992041,20.162,1,11,0,0
9387412,1377992041,68.48,0,11,0,0
9391359,1377992043,68.48,0,11,0,0
9391360,1377992043,20.627,1,11,0,0
9394913,1377992045,19.793,1,11,0,0
9394914,1377992045,68.48,0,11,0,0
9397381,1377992047,68.48,0,11,0,0
9397382,1377992047,16.966,1,11,0,0
9401029,1377992049,68.48,0,11,0,0
9401030,1377992049,18.933,1,11,0,0
9404331,1377992051,68.48,0,11,0,0
9404332,1377992051,18.933,1,11,0,0
9411187,1377992055,68.48,0,11,0,0
9411188,1377992055,15.995,1,11,0,0
9413907,1377992057,23.044,1,11,0,0
9413908,1377992057,68.48,0,11,0,0
9413909,1377992057,18.842,1,11,0,0
9413910,1377992057,68.48,0,11,0,0
9421131,1377992061,68.48,0,11,0,0
9421132,1377992061,15.251,1,11,0,0
9423851,1377992063,17.636,1,11,0,0
9423852,1377992063,68.48,0,11,0,0
9427225,1377992065,68.48,0,11,0,0
9427226,1377992065,20.08,1,11,0,0
9429609,1377992066,68.48,0,11,0,0
9429610,1377992066,20.416,1,11,0,0
9430851,1377992067,16.12,1,11,0,0
9430852,1377992067,68.48,0,11,0,0
9434427,1377992069,20.08,1,11,0,0
9434428,1377992069,68.48,0,11,0,0
9437779,1377992071,68.48,0,11,0,0
9437780,1377992071,21.802,1,11,0,0
9440435,1377992073,19.227,1,11,0,0
9440436,1377992073,68.48,0,11,0,0
9444671,1377992075,68.48,0,11,0,0
9444672,1377992075,17.645,1,11,0,0
9450415,1377992079,20.537,1,11,0,0
9450416,1377992079,68.48,0,11,0,0
9453037,1377992080,68.48,0,11,0,0
9453038,1377992080,19.816,1,11,0,0
9457235,1377992083,18.343,1,11,0,0
9457236,1377992083,68.48,0,11,0,0
9459061,1377992084,68.48,0,11,0,0
9459062,1377992084,23.526,1,11,0,0
9464237,1377992087,68.48,0,11,0,0
9464238,1377992087,16.673,1,11,0,0
9467539,1377992089,68.48,0,11,0,0
9467540,1377992089,19.507,1,11,0,0
9469385,1377992090,17.844,1,11,0,0
9469386,1377992090,68.48,0,11,0,0
9474215,1377992093,68.48,0,11,0,0
9474216,1377992093,18.531,1,11,0,0
9477483,1377992095,68.48,0,11,0,0
9477484,1377992095,18.527,1,11,0,0
9480857,1377992097,68.48,0,11,0,0
9480858,1377992097,19.898,1,11,0,0
9483241,1377992098,68.48,0,11,0,0
9483242,1377992098,20.08,1,11,0,0
9484123,1377992099,21.354,1,11,0,0
9484124,1377992099,68.48,0,11,0,0
9487751,1377992101,68.48,0,11,0,0
9487752,1377992101,21.706,1,11,0,0
9490765,1377992103,20.08,1,11,0,0
9490766,1377992103,68.48,0,11,0,0
9494067,1377992105,68.48,0,11,0,0
9494068,1377992105,22.298,1,11,0,0
9500923,1377992109,16.958,1,11,0,0
9500924,1377992109,68.48,0,11,0,0
9504299,1377992111,17.999,1,11,0,0
9504300,1377992111,68.48,0,11,0,0
9506705,1377992112,68.48,0,11,0,0
9506706,1377992112,20.944,1,11,0,0
9510867,1377992115,68.48,0,11,0,0
9510868,1377992115,19.645,1,11,0,0
9513883,1377992117,20.08,1,11,0,0
9513884,1377992117,68.48,0,11,0,0
9516697,1377992118,68.48,0,11,0,0
9516698,1377992118,23.886,1,11,0,0
9520297,1377992121,68.48,0,11,0,0
9520298,1377992121,20.08,1,11,0,0
9523369,1377992123,68.48,0,11,0,0
9523370,1377992123,24.218,1,11,0,0
9526323,1377992124,68.48,0,11,0,0
9526324,1377992124,19.17,1,11,0,0
9533793,1377992129,68.48,0,11,0,0
9533794,1377992129,15.623,1,11,0,0
9537097,1377992131,68.48,0,11,0,0
9537098,1377992131,17.9,1,11,0,0
9540113,1377992133,19.298,1,11,0,0
9540114,1377992133,68.48,0,11,0,0
9540115,1377992133,68.48,0,11,0,0
9540116,1377992133,20.08,1,11,0,0
9542893,1377992134,21.228,1,11,0,0
9542894,1377992134,68.48,0,11,0,0
9545909,1377992136,68.48,0,11,0,0
9545910,1377992136,18.166,1,11,0,0
9547185,1377992137,68.48,0,11,0,0
9547186,1377992137,22.534,1,11,0,0
9551013,1377992139,18.359,1,11,0,0
9551014,1377992139,68.48,0,11,0,0
9554079,1377992141,68.48,0,11,0,0
9554080,1377992141,20.654,1,11,0,0
9559145,1377992144,68.48,0,11,0,0
9559146,1377992144,21.228,1,11,0,0
9563985,1377992147,68.48,0,11,0,0
9563986,1377992147,19.263,1,11,0,0
9567253,1377992149,68.48,0,11,0,0
9567254,1377992149,17.704,1,11,0,0
9569123,1377992150,68.48,0,11,0,0
9569124,1377992150,21.802,1,11,0,0
9573929,1377992153,21.118,1,11,0,0
9573930,1377992153,68.48,0,11,0,0
9577197,1377992155,20.629,1,11,0,0
9577198,1377992155,68.48,0,11,0,0
9579953,1377992156,68.48,0,11,0,0
9579954,1377992156,20.137,1,11,0,0
9583257,1377992158,68.48,0,11,0,0
9583258,1377992158,16.638,1,11,0,0
9585937,1377992160,17.851,1,11,0,0
9585938,1377992160,68.48,0,11,0,0
9589267,1377992162,68.48,0,11,0,0
9589268,1377992162,19.385,1,11,0,0
9594069,1377992165,19.507,1,11,0,0
9594070,1377992165,68.48,0,11,0,0
9597441,1377992167,24.941,1,11,0,0
9597442,1377992167,68.48,0,11,0,0
9599843,1377992168,19.45,1,11,0,0
9599844,1377992168,68.48,0,11,0,0
9603761,1377992171,18.56,1,11,0,0
9603762,1377992171,68.48,0,11,0,0
9607343,1377992173,20.936,1,11,0,0
9607344,1377992173,68.48,0,11,0,0
9609167,1377992174,68.48,0,11,0,0
9609168,1377992174,21.228,1,11,0,0
9612457,1377992176,18.359,1,11,0,0
9612458,1377992176,68.48,0,11,0,0
9616081,1377992178,68.48,0,11,0,0
9616082,1377992178,20.45,1,11,0,0
9620633,1377992181,17.122,1,11,0,0
9620634,1377992181,68.48,0,11,0,0
9624509,1377992183,68.48,0,11,0,0
9624510,1377992183,19.465,1,11,0,0
9625753,1377992184,68.48,0,11,0,0
9625754,1377992184,20.08,1,11,0,0
9630829,1377992187,68.481,0,11,0,0
9630830,1377992187,17.031,1,11,0,0
9634455,1377992189,68.481,0,11,0,0
9634456,1377992189,21.523,1,11,0,0
9635983,1377992190,68.481,0,11,0,0
9635984,1377992190,19.364,1,11,0,0
9640477,1377992193,68.481,0,11,0,0
9640478,1377992193,20.006,1,11,0,0
9644399,1377992195,68.481,0,11,0,0
9644400,1377992195,21.228,1,11,0,0
9645927,1377992196,18.611,1,11,0,0
9645928,1377992196,68.481,0,11,0,0
9648943,1377992198,68.481,0,11,0,0
9648944,1377992198,15.784,1,11,0,0
9652569,1377992200,16.083,1,11,0,0
9652570,1377992200,68.481,0,11,0,0
9655871,1377992202,16.351,1,11,0,0
9655872,1377992202,68.481,0,11,0,0
9659195,1377992204,68.481,0,11,0,0
9659196,1377992204,19.946,1,11,0,0
9662513,1377992206,68.481,0,11,0,0
9662514,1377992206,20.08,1,11,0,0
9665815,1377992208,68.481,0,11,0,0
9665816,1377992208,15.503,1,11,0,0
9669439,1377992210,19.942,1,11,0,0
9669440,1377992210,68.481,0,11,0,0
9672743,1377992212,16.638,1,11,0,0
9672744,1377992212,68.481,0,11,0,0
9678809,1377992216,68.481,0,11,0,0
9678810,1377992216,19.94,1,11,0,0
9681149,1377992217,19.226,1,11,0,0
9681150,1377992217,68.481,0,11,0,0
9682687,1377992218,68.481,0,11,0,0
9682688,1377992218,23.913,1,11,0,0
9687789,1377992221,68.481,0,11,0,0
9687790,1377992221,20.447,1,11,0,0
9691093,1377992223,23.548,1,11,0,0
9691094,1377992223,68.481,0,11,0,0
9692271,1377992224,20.954,1,11,0,0
9692272,1377992224,68.481,0,11,0,0
9698875,1377992228,68.481,0,11,0,0
9698876,1377992228,15.092,1,11,0,0
9701891,1377992230,68.481,0,11,0,0
9701892,1377992230,20.632,1,11,0,0
9701893,1377992230,18.353,1,11,0,0
9701894,1377992230,68.481,0,11,0,0
9707723,1377992233,68.481,0,11,0,0
9707724,1377992233,16.816,1,11,0,0
9708989,1377992234,20.302,1,11,0,0
9708990,1377992234,68.481,0,11,0,0
9712203,1377992236,68.481,0,11,0,0
9712204,1377992236,20.23,1,11,0,0
9715785,1377992238,16.638,1,11,0,0
9715786,1377992238,68.481,0,11,0,0
9719185,1377992240,18.381,1,11,0,0
9719186,1377992240,68.481,0,11,0,0
9722159,1377992242,68.481,0,11,0,0
9722160,1377992242,17.156,1,11,0,0
9730545,1377992247,15.837,1,11,0,0
9730546,1377992247,68.481,0,11,0,0
9732331,1377992248,20.84,1,11,0,0
9732332,1377992248,68.481,0,11,0,0
9732333,1377992248,22.353,1,11,0,0
9732334,1377992248,68.481,0,11,0,0
9737797,1377992251,18.343,1,11,0,0
9737798,1377992251,68.481,0,11,0,0
9742277,1377992254,16.855,1,11,0,0
9742278,1377992254,68.481,0,11,0,0
9742279,1377992254,19.774,1,11,0,0
9742280,1377992254,68.481,0,11,0,0
9748037,1377992257,68.481,0,11,0,0
9748038,1377992257,15.023,1,11,0,0
9751365,1377992259,68.481,0,11,0,0
9751366,1377992259,20.684,1,11,0,0
9752283,1377992260,19.702,1,11,0,0
9752284,1377992260,68.481,0,11,0,0
9757409,1377992263,68.481,0,11,0,0
9757410,1377992263,18.933,1,11,0,0
9762189,1377992266,20.183,1,11,0,0
9762190,1377992266,68.481,0,11,0,0
9762191,1377992266,25.491,1,11,0,0
9762192,1377992266,68.481,0,11,0,0
9767685,1377992269,18.814,1,11,0,0
9767686,1377992269,68.481,0,11,0,0
9772133,1377992272,21.907,1,11,0,0
9772134,1377992272,68.481,0,11,0,0
9772135,1377992272,19.216,1,11,0,0
9772136,1377992272,68.481,0,11,0,0
9777593,1377992275,18.509,1,11,0,0
9777594,1377992275,68.481,0,11,0,0
9782077,1377992278,68.481,0,11,0,0
9782078,1377992278,25.498,1,11,0,0
9782079,1377992278,68.481,0,11,0,0
9782080,1377992278,19.307,1,11,0,0
9787851,1377992281,68.481,0,11,0,0
9787852,1377992281,20.822,1,11,0,0
9792021,1377992284,20.654,1,11,0,0
9792022,1377992284,68.481,0,11,0,0
9792023,1377992284,68.481,0,11,0,0
9792024,1377992284,21.367,1,11,0,0
9798697,1377992288,18.021,1,11,0,0
9798698,1377992288,68.481,0,11,0,0
9801965,1377992290,68.481,0,11,0,0
9801966,1377992290,68.481,0,11,0,0
9801967,1377992290,21.802,1,11,0,0
9801968,1377992290,23.315,1,11,0,0
9805915,1377992292,21.387,1,11,0,0
9805916,1377992292,68.481,0,11,0,0
9808921,1377992294,21.544,1,11,0,0
9808922,1377992294,68.481,0,11,0,0
9811993,1377992296,68.481,0,11,0,0
9811994,1377992296,19.695,1,11,0,0
9815849,1377992298,15.086,1,11,0,0
9815850,1377992298,68.481,0,11,0,0
9818613,1377992300,16.078,1,11,0,0
9818614,1377992300,68.481,0,11,0,0
9822533,1377992302,68.481,0,11,0,0
9822534,1377992302,17.212,1,11,0,0
9825837,1377992304,18.359,1,11,0,0
9825838,1377992304,68.481,0,11,0,0
9832111,1377992308,68.481,0,11,0,0
9832112,1377992308,20.715,1,11,0,0
9835161,1377992310,68.481,0,11,0,0
9835162,1377992310,21.802,1,11,0,0
9835163,1377992310,21.802,1,11,0,0
9835164,1377992310,68.481,0,11,0,0
9842055,1377992314,17.131,1,11,0,0
9842056,1377992314,68.481,0,11,0,0
9845105,1377992316,68.481,0,11,0,0
9845106,1377992316,22.116,1,11,0,0
9845107,1377992316,17.212,1,11,0,0
9845108,1377992316,68.481,0,11,0,0
9852033,1377992320,17.785,1,11,0,0
9852034,1377992320,68.481,0,11,0,0
9855301,1377992322,68.481,0,11,0,0
9855302,1377992322,21.802,1,11,0,0
9855303,1377992322,68.481,0,11,0,0
9855304,1377992322,18.782,1,11,0,0
9862229,1377992326,68.481,0,11,0,0
9862230,1377992326,16.638,1,11,0,0
9865245,1377992328,68.481,0,11,0,0
9865246,1377992328,68.481,0,11,0,0
9865247,1377992328,19.345,1,11,0,0
9865248,1377992328,23.909,1,11,0,0
9869195,1377992330,68.481,0,11,0,0
9869196,1377992330,19.667,1,11,0,0
9875245,1377992334,68.481,0,11,0,0
9875246,1377992334,20.08,1,11,0,0
9878849,1377992336,25.403,1,11,0,0
9878850,1377992336,68.481,0,11,0,0
9881865,1377992338,68.481,0,11,0,0
9881866,1377992338,21.802,1,11,0,0
9883107,1377992339,68.481,0,11,0,0
9883108,1377992339,19.866,1,11,0,0
9885561,1377992340,16.875,1,11,0,0
9885562,1377992340,68.481,0,11,0,0
9888865,1377992342,68.481,0,11,0,0
9888866,1377992342,17.395,1,11,0,0
9891881,1377992344,18.933,1,11,0,0
9891882,1377992344,68.481,0,11,0,0
9895507,1377992346,20.338,1,11,0,0
9895508,1377992346,68.481,0,11,0,0
9902061,1377992350,21.174,1,11,0,0
9902062,1377992350,68.481,0,11,0,0
9905379,1377992352,68.481,0,11,0,0
9905380,1377992352,21.819,1,11,0,0
9907159,1377992353,16.944,1,11,0,0
9907160,1377992353,68.481,0,11,0,0
9912053,1377992356,68.481,0,11,0,0
9912054,1377992356,16.805,1,11,0,0
9913845,1377992357,20.921,1,11,0,0
9913846,1377992357,68.481,0,11,0,0
9915681,1377992358,17.212,1,11,0,0
9915682,1377992358,68.481,0,11,0,0
9918697,1377992360,68.481,0,11,0,0
9918698,1377992360,20.057,1,11,0,0
9925553,1377992364,68.481,0,11,0,0
9925554,1377992364,21.623,1,11,0,0
9928569,1377992366,68.481,0,11,0,0
9928570,1377992366,24.543,1,11,0,0
9930967,1377992367,21.802,1,11,0,0
9930968,1377992367,68.481,0,11,0,0
9935497,1377992370,68.481,0,11,0,0
9935498,1377992370,16.026,1,11,0,0
9936729,1377992371,68.481,0,11,0,0
9936730,1377992371,19.426,1,11,0,0
9942425,1377992374,18.716,1,11,0,0
9942426,1377992374,68.481,0,11,0,0
9945441,1377992376,68.482,0,11,0,0
9945442,1377992376,21.963,1,11,0,0
9946981,1377992377,21.802,1,11,0,0
9946982,1377992377,68.482,0,11,0,0
9952369,1377992380,68.482,0,11,0,0
9952370,1377992380,20.845,1,11,0,0
9955385,1377992382,68.482,0,11,0,0
9955386,1377992382,21.228,1,11,0,0
9956865,1377992383,22.025,1,11,0,0
9956866,1377992383,68.482,0,11,0,0
9959335,1377992384,68.482,0,11,0,0
9959336,1377992384,18.528,1,11,0,0
9962089,1377992386,19.358,1,11,0,0
9962090,1377992386,68.482,0,11,0,0
9965709,1377992388,17.57,1,11,0,0
9965710,1377992388,68.482,0,11,0,0
9971961,1377992392,68.482,0,11,0,0
9971962,1377992392,20.237,1,11,0,0
9975629,1377992394,17.326,1,11,0,0
9975630,1377992394,68.482,0,11,0,0
9976503,1377992395,68.482,0,11,0,0
9976504,1377992395,19.537,1,11,0,0
9978961,1377992396,17.323,1,11,0,0
9978962,1377992396,68.482,0,11,0,0
9982229,1377992398,68.482,0,11,0,0
9982230,1377992398,15.162,1,11,0,0
9985899,1377992400,16.977,1,11,0,0
9985900,1377992400,68.482,0,11,0,0
9988905,1377992402,68.482,0,11,0,0
9988906,1377992402,19.716,1,11,0,0
9996605,1377992407,68.482,0,11,0,0
9996606,1377992407,21.261,1,11,0,0
9998777,1377992408,68.482,0,11,0,0
9998778,1377992408,24.154,1,11,0,0
9999945,1377992409,68.482,0,11,0,0
9999946,1377992409,17.961,1,11,0,0
10008397,1377992414,68.482,0,11,0,0
10008398,1377992414,20.265,1,11,0,0
10008399,1377992414,18.382,1,11,0,0
10008400,1377992414,68.482,0,11,0,0
10010197,1377992415,68.482,0,11,0,0
10010198,1377992415,17.301,1,11,0,0
10015945,1377992418,19.533,1,11,0,0
10015946,1377992418,68.482,0,11,0,0
10018413,1377992420,21.802,1,11,0,0
10018414,1377992420,68.482,0,11,0,0
10020189,1377992421,68.482,0,11,0,0
10020190,1377992421,23.236,1,11,0,0
10025273,1377992424,68.482,0,11,0,0
10025274,1377992424,16.317,1,11,0,0
10028641,1377992426,21.802,1,11,0,0
10028642,1377992426,68.482,0,11,0,0
10030135,1377992427,68.482,0,11,0,0
10030136,1377992427,20.006,1,11,0,0
10035217,1377992430,17.989,1,11,0,0
10035218,1377992430,68.482,0,11,0,0
10038885,1377992432,17.667,1,11,0,0
10038886,1377992432,68.482,0,11,0,0
10040079,1377992433,22.945,1,11,0,0
10040080,1377992433,68.482,0,11,0,0
10045161,1377992436,68.482,0,11,0,0
10045162,1377992436,15.032,1,11,0,0
10048831,1377992438,19.968,1,11,0,0
10048832,1377992438,68.482,0,11,0,0
10050309,1377992439,21.802,1,11,0,0
10050310,1377992439,68.482,0,11,0,0
10053325,1377992441,68.482,0,11,0,0
10053326,1377992441,15.908,1,11,0,0
10056949,1377992443,68.482,0,11,0,0
10056950,1377992443,18.359,1,11,0,0
10059957,1377992445,18.256,1,11,0,0
10059958,1377992445,68.482,0,11,0,0
10063269,1377992447,68.482,0,11,0,0
10063270,1377992447,20.856,1,11,0,0
10066895,1377992449,20.29,1,11,0,0
10066896,1377992449,68.482,0,11,0,0
10071977,1377992452,68.482,0,11,0,0
10071978,1377992452,19.793,1,11,0,0
10078307,1377992456,22.311,1,11,0,0
10078308,1377992456,68.482,0,11,0,0
10078309,1377992456,22.161,1,11,0,0
10078310,1377992456,68.482,0,11,0,0
10080141,1377992457,68.482,0,11,0,0
10080142,1377992457,24.147,1,11,0,0
10083765,1377992459,20.915,1,11,0,0
10083766,1377992459,68.482,0,11,0,0
10087069,1377992461,20.668,1,11,0,0
10087070,1377992461,68.482,0,11,0,0
10089789,1377992463,18.718,1,11,0,0
10089790,1377992463,68.482,0,11,0,0
10094619,1377992466,18.933,1,11,0,0
10094620,1377992466,68.482,0,11,0,0
10097383,1377992468,21.802,1,11,0,0
10097384,1377992468,68.482,0,11,0,0
10099789,1377992469,68.482,0,11,0,0
10099790,1377992469,22.453,1,11,0,0
10107803,1377992474,68.482,0,11,0,0
10107804,1377992474,17.819,1,11,0,0
10107805,1377992474,68.482,0,11,0,0
10107806,1377992474,20.08,1,11,0,0
10110581,1377992475,19.507,1,11,0,0
10110582,1377992475,68.482,0,11,0,0
10117759,1377992480,18.139,1,11,0,0
10117760,1377992480,68.482,0,11,0,0
10121659,1377992482,18.165,1,11,0,0
10121660,1377992482,68.482,0,11,0,0
10124379,1377992484,18.359,1,11,0,0
10124380,1377992484,68.482,0,11,0,0
10126533,1377992485,68.482,0,11,0,0
10126534,1377992485,20.252,1,11,0,0
10126535,1377992485,19.873,1,11,0,0
10126536,1377992485,68.482,0,11,0,0
10130219,1377992487,68.482,0,11,0,0
10130220,1377992487,20.08,1,11,0,0
10133477,1377992489,20.283,1,11,0,0
10133478,1377992489,68.482,0,11,0,0
10137101,1377992491,68.482,0,11,0,0
10137102,1377992491,20.574,1,11,0,0
10140701,1377992493,68.482,0,11,0,0
10140702,1377992493,24.065,1,11,0,0
10143421,1377992495,20.895,1,11,0,0
10143422,1377992495,68.482,0,11,0,0
10147045,1377992497,18.881,1,11,0,0
10147046,1377992497,68.482,0,11,0,0
10150645,1377992499,68.482,0,11,0,0
10150646,1377992499,19.507,1,11,0,0
10153365,1377992501,20.08,1,11,0,0
10153366,1377992501,68.482,0,11,0,0
10156991,1377992503,19.877,1,11,0,0
10156992,1377992503,68.482,0,11,0,0
10160293,1377992505,68.482,0,11,0,0
10160294,1377992505,18.28,1,11,0,0
10165383,1377992508,21.007,1,11,0,0
10165384,1377992508,68.482,0,11,0,0
10168391,1377992510,68.482,0,11,0,0
10168392,1377992510,20.777,1,11,0,0
10170237,1377992511,18.579,1,11,0,0
10170238,1377992511,68.482,0,11,0,0
10175033,1377992514,18.302,1,11,0,0
10175034,1377992514,68.482,0,11,0,0
10177165,1377992515,21.01,1,11,0,0
10177166,1377992515,68.482,0,11,0,0
10181407,1377992518,68.482,0,11,0,0
10181408,1377992518,20.08,1,11,0,0
10184759,1377992520,15.634,1,11,0,0
10184760,1377992520,68.482,0,11,0,0
10186857,1377992521,68.482,0,11,0,0
10186858,1377992521,23.663,1,11,0,0
10191543,1377992524,17.195,1,11,0,0
10191544,1377992524,68.482,0,11,0,0
10195143,1377992526,20.933,1,11,0,0
10195144,1377992526,68.482,0,11,0,0
10197053,1377992527,68.482,0,11,0,0
10197054,1377992527,20.033,1,11,0,0
10200381,1377992529,17.169,1,11,0,0
10200382,1377992529,68.482,0,11,0,0
10204835,1377992532,68.482,0,11,0,0
10204836,1377992532,20.08,1,11,0,0
10208115,1377992534,17.739,1,11,0,0
10208116,1377992534,68.482,0,11,0,0
10210301,1377992535,68.482,0,11,0,0
10210302,1377992535,20.073,1,11,0,0
10214221,1377992538,17.949,1,11,0,0
10214222,1377992538,68.482,0,11,0,0
10219603,1377992541,68.482,0,11,0,0
10219604,1377992541,20.08,1,11,0,0
10219605,1377992541,18.789,1,11,0,0
10219606,1377992541,68.482,0,11,0,0
10222613,1377992543,21.099,1,11,0,0
10222614,1377992543,68.482,0,11,0,0
10226301,1377992545,20.741,1,11,0,0
10226302,1377992545,68.482,0,11,0,0
10230705,1377992548,18.359,1,11,0,0
10230706,1377992548,68.482,0,11,0,0
10236473,1377992551,18.037,1,11,0,0
10236474,1377992551,68.482,0,11,0,0
10236475,1377992551,18.951,1,11,0,0
10236476,1377992551,68.482,0,11,0,0
10240649,1377992554,68.482,0,11,0,0
10240650,1377992554,16.561,1,11,0,0
10246419,1377992557,21.172,1,11,0,0
10246420,1377992557,22.589,1,11,0,0
10246421,1377992557,68.482,0,11,0,0
10246422,1377992557,68.482,0,11,0,0
10250341,1377992560,22.857,1,11,0,0
10250342,1377992560,68.483,0,11,0,0
10256043,1377992563,68.483,0,11,0,0
10256044,1377992563,68.483,0,11,0,0
