1049615700,KCVO,WindSpeed,13.0,milesPerHour,WindSpeedObservation
1049615700,KCVO,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KCVO,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KCVO,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KCVO,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KCVO,WindDirection,170.0,degrees,WindDirectionObservation
1049615700,KCVO,Visibility,5.0,centimeters,VisibilityObservation
1049615700,KAWO,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1049615700,KAWO,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049615700,KAWO,WindDirection,120.0,degrees,WindDirectionObservation
1049615700,KAWO,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KAWO,Visibility,8.0,centimeters,VisibilityObservation
1049615700,KAWO,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KAWO,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049615700,KAWO,DewPoint,35.6,fahrenheit,TemperatureObservation
1049615700,KSBP,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSBP,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KSBP,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KSBP,WindDirection,350.0,degrees,WindDirectionObservation
1049615700,KSBP,RelativeHumidity,61.0,percent,RelativeHumidityObservation
1049615700,KSBP,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSBP,AirTemperature,48.9,fahrenheit,TemperatureObservation
1049615700,KSBP,DewPoint,36.0,fahrenheit,TemperatureObservation
1049615700,KWMC,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KWMC,DewPoint,24.8,fahrenheit,TemperatureObservation
1049615700,KWMC,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KWMC,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1049615700,KWMC,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KWMC,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KWMC,AirTemperature,33.8,fahrenheit,TemperatureObservation
1049615700,KWMC,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KLWS,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KLWS,DewPoint,28.4,fahrenheit,TemperatureObservation
1049615700,KLWS,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KLWS,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KLWS,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049615700,KLWS,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KLWS,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049615700,KLWS,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KMHS,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KMHS,DewPoint,32.0,fahrenheit,TemperatureObservation
1049615700,KMHS,AirTemperature,33.8,fahrenheit,TemperatureObservation
1049615700,KMHS,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KMHS,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KMHS,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KMHS,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049615700,KAAT,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049615700,KAAT,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KAAT,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KAAT,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049615700,KAAT,WindDirection,180.0,degrees,WindDirectionObservation
1049615700,KAAT,DewPoint,28.9,fahrenheit,TemperatureObservation
1049615700,KAAT,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KAAT,AirTemperature,30.9,fahrenheit,TemperatureObservation
1049615700,KUKI,WindDirection,150.0,degrees,WindDirectionObservation
1049615700,KUKI,DewPoint,39.0,fahrenheit,TemperatureObservation
1049615700,KUKI,AirTemperature,46.0,fahrenheit,TemperatureObservation
1049615700,KUKI,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KUKI,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KUKI,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049615700,KUKI,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KUKI,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KNXP,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KNXP,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KNXP,AirTemperature,48.0,fahrenheit,TemperatureObservation
1049615700,KNXP,RelativeHumidity,36.0,percent,RelativeHumidityObservation
1049615700,KNXP,WindDirection,330.0,degrees,WindDirectionObservation
1049615700,KNXP,DewPoint,22.1,fahrenheit,TemperatureObservation
1049615700,KNXP,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KNXP,WindSpeed,13.0,milesPerHour,WindSpeedObservation
1049615700,KTCM,WindDirection,200.0,degrees,WindDirectionObservation
1049615700,KTCM,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KTCM,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KTCM,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KTCM,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1049615700,KTCM,DewPoint,37.4,fahrenheit,TemperatureObservation
1049615700,KTCM,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049615700,KPGH1,WindGust,19.0,milesPerHour,WindSpeedObservation
1049615700,KPGH1,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1049615700,KPGH1,WindDirection,80.0,degrees,WindDirectionObservation
1049615700,KPGH1,AirTemperature,59.0,fahrenheit,TemperatureObservation
1049615700,KPGH1,DewPoint,57.3,fahrenheit,TemperatureObservation
1049615700,KPGH1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049615700,KPGH1,PrecipitationAccumulated,54.21,centimeters,RainfallObservation
1049615700,KSEA,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSEA,AirTemperature,39.9,fahrenheit,TemperatureObservation
1049615700,KSEA,Precipitation,0.02,centimeters,RainfallObservation
1049615700,KSEA,WindSpeed,13.0,milesPerHour,WindSpeedObservation
1049615700,KSEA,WindDirection,180.0,degrees,WindDirectionObservation
1049615700,KSEA,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KSEA,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1049615700,KSEA,DewPoint,39.0,fahrenheit,TemperatureObservation
1049615700,KSDM,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KSDM,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KSDM,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KSDM,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSDM,WindDirection,90.0,degrees,WindDirectionObservation
1049615700,KSDM,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KSDM,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSDM,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KSCK,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSCK,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049615700,KSCK,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KSCK,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSCK,AirTemperature,46.4,fahrenheit,TemperatureObservation
1049615700,KSCK,WindSpeed,12.0,milesPerHour,WindSpeedObservation
1049615700,KSCK,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KSCK,WindDirection,260.0,degrees,WindDirectionObservation
1049615700,KSLE,AirTemperature,42.1,fahrenheit,TemperatureObservation
1049615700,KSLE,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSLE,WindSpeed,17.0,milesPerHour,WindSpeedObservation
1049615700,KSLE,Precipitation,0.01,centimeters,RainfallObservation
1049615700,KSLE,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049615700,KSLE,Visibility,9.0,centimeters,VisibilityObservation
1049615700,KSLE,WindDirection,180.0,degrees,WindDirectionObservation
1049615700,KSLE,DewPoint,39.9,fahrenheit,TemperatureObservation
1049615700,KGRF,WindDirection,190.0,degrees,WindDirectionObservation
1049615700,KGRF,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KGRF,DewPoint,37.4,fahrenheit,TemperatureObservation
1049615700,KGRF,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KGRF,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KGRF,WindSpeed,12.0,milesPerHour,WindSpeedObservation
1049615700,KGRF,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049615700,KGRF,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KELC1,WindGust,22.0,milesPerHour,WindSpeedObservation
1049615700,KELC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KELC1,AirTemperature,39.0,fahrenheit,TemperatureObservation
1049615700,KELC1,PrecipitationAccumulated,21.38,centimeters,RainfallObservation
1049615700,KELC1,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1049615700,KELC1,WindDirection,280.0,degrees,WindDirectionObservation
1049615700,KELC1,DewPoint,34.3,fahrenheit,TemperatureObservation
1049615700,KRDM,WindDirection,210.0,degrees,WindDirectionObservation
1049615700,KRDM,AirTemperature,36.0,fahrenheit,TemperatureObservation
1049615700,KRDM,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KRDM,DewPoint,30.0,fahrenheit,TemperatureObservation
1049615700,KRDM,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KRDM,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1049615700,KRDM,WindSpeed,14.0,milesPerHour,WindSpeedObservation
1049615700,KNKX,AirTemperature,44.1,fahrenheit,TemperatureObservation
1049615700,KNKX,WindDirection,120.0,degrees,WindDirectionObservation
1049615700,KNKX,DewPoint,42.1,fahrenheit,TemperatureObservation
1049615700,KNKX,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KNKX,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KNKX,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049615700,KNKX,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KLSV,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KLSV,Visibility,20.0,centimeters,VisibilityObservation
1049615700,KLSV,WindDirection,340.0,degrees,WindDirectionObservation
1049615700,KLSV,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KLSV,RelativeHumidity,25.0,percent,RelativeHumidityObservation
1049615700,KLSV,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KLSV,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KLSV,AirTemperature,48.2,fahrenheit,TemperatureObservation
1049615700,KLSV,DewPoint,14.0,fahrenheit,TemperatureObservation
1049615700,KEKO,AirTemperature,28.9,fahrenheit,TemperatureObservation
1049615700,KEKO,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KEKO,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1049615700,KEKO,WindDirection,260.0,degrees,WindDirectionObservation
1049615700,KEKO,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KEKO,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KEKO,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KEKO,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KEKO,DewPoint,21.0,fahrenheit,TemperatureObservation
1049615700,KNZY,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1049615700,KNZY,AirTemperature,52.0,fahrenheit,TemperatureObservation
1049615700,KNZY,DewPoint,51.1,fahrenheit,TemperatureObservation
1049615700,KNZY,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KNZY,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KNZY,WindDirection,130.0,degrees,WindDirectionObservation
1049615700,KNZY,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KOTH,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KOTH,WindSpeed,14.0,milesPerHour,WindSpeedObservation
1049615700,KOTH,Visibility,4.0,centimeters,VisibilityObservation
1049615700,KOTH,WindDirection,260.0,degrees,WindDirectionObservation
1049615700,KOTH,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049615700,KOTH,WindGust,17.0,milesPerHour,WindSpeedObservation
1049615700,KOTH,AirTemperature,46.4,fahrenheit,TemperatureObservation
1049615700,KOTH,DewPoint,44.6,fahrenheit,TemperatureObservation
1049615700,KVIS,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KVIS,DewPoint,37.4,fahrenheit,TemperatureObservation
1049615700,KVIS,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KVIS,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1049615700,KVIS,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KVIS,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KVIS,WindDirection,330.0,degrees,WindDirectionObservation
1049615700,KVIS,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KMEH,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KMEH,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049615700,KMEH,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KMEH,DewPoint,24.8,fahrenheit,TemperatureObservation
1049615700,KMEH,AirTemperature,26.6,fahrenheit,TemperatureObservation
1049615700,KMEH,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KMEH,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KMEH,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSFO,AirTemperature,48.9,fahrenheit,TemperatureObservation
1049615700,KSFO,WindSpeed,16.0,milesPerHour,WindSpeedObservation
1049615700,KSFO,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1049615700,KSFO,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSFO,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSFO,WindDirection,270.0,degrees,WindDirectionObservation
1049615700,KSFO,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KSFO,DewPoint,44.1,fahrenheit,TemperatureObservation
1049615700,KTAH1,AirTemperature,73.0,fahrenheit,TemperatureObservation
1049615700,KTAH1,PrecipitationAccumulated,40.81,centimeters,RainfallObservation
1049615700,KTAH1,DewPoint,70.2,fahrenheit,TemperatureObservation
1049615700,KTAH1,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1049615700,KTAH1,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,KTAH1,WindDirection,120.0,degrees,WindDirectionObservation
1049615700,KTAH1,WindGust,20.0,milesPerHour,WindSpeedObservation
1049615700,KSUU,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSUU,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSUU,AirTemperature,46.4,fahrenheit,TemperatureObservation
1049615700,KSUU,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049615700,KSUU,Visibility,25.0,centimeters,VisibilityObservation
1049615700,KSUU,WindDirection,220.0,degrees,WindDirectionObservation
1049615700,KSUU,WindSpeed,14.0,milesPerHour,WindSpeedObservation
1049615700,KSUU,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KFAT,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KFAT,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1049615700,KFAT,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KFAT,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KFAT,AirTemperature,48.2,fahrenheit,TemperatureObservation
1049615700,KFAT,WindSpeed,13.0,milesPerHour,WindSpeedObservation
1049615700,KFAT,WindDirection,310.0,degrees,WindDirectionObservation
1049615700,KFAT,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KLGB,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KLGB,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KLGB,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KLGB,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KLGB,RelativeHumidity,47.0,percent,RelativeHumidityObservation
1049615700,KLGB,AirTemperature,53.6,fahrenheit,TemperatureObservation
1049615700,KLGB,DewPoint,33.8,fahrenheit,TemperatureObservation
1049615700,KOKB,DewPoint,42.1,fahrenheit,TemperatureObservation
1049615700,KOKB,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KOKB,AirTemperature,44.1,fahrenheit,TemperatureObservation
1049615700,KOKB,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KOKB,Visibility,9.0,centimeters,VisibilityObservation
1049615700,KOKB,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049615700,KOKB,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KOKB,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KCEC,WindSpeed,12.0,milesPerHour,WindSpeedObservation
1049615700,KCEC,AirTemperature,46.9,fahrenheit,TemperatureObservation
1049615700,KCEC,Precipitation,0.07,centimeters,RainfallObservation
1049615700,KCEC,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KCEC,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1049615700,KCEC,WindDirection,170.0,degrees,WindDirectionObservation
1049615700,KCEC,DewPoint,44.1,fahrenheit,TemperatureObservation
1049615700,KCEC,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KCEC,Visibility,9.0,centimeters,VisibilityObservation
1049615700,KCMA,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1049615700,KCMA,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KCMA,DewPoint,39.0,fahrenheit,TemperatureObservation
1049615700,KCMA,WindDirection,80.0,degrees,WindDirectionObservation
1049615700,KCMA,AirTemperature,44.1,fahrenheit,TemperatureObservation
1049615700,KCMA,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KCMA,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KRNO,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049615700,KRNO,RelativeHumidity,52.0,percent,RelativeHumidityObservation
1049615700,KRNO,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KRNO,DewPoint,21.2,fahrenheit,TemperatureObservation
1049615700,KRNO,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049615700,KRNO,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KRNO,WindDirection,280.0,degrees,WindDirectionObservation
1049615700,KNFG,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KNFG,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KNFG,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KNFG,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KNFG,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049615700,KNFG,DewPoint,37.9,fahrenheit,TemperatureObservation
1049615700,KNFG,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1049615700,KDRA,RelativeHumidity,30.0,percent,RelativeHumidityObservation
1049615700,KDRA,DewPoint,8.6,fahrenheit,TemperatureObservation
1049615700,KDRA,WindDirection,360.0,degrees,WindDirectionObservation
1049615700,KDRA,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049615700,KDRA,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KDRA,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KDRA,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KDRA,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049615700,KYKM,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KYKM,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KYKM,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KYKM,WindDirection,90.0,degrees,WindDirectionObservation
1049615700,KYKM,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KYKM,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049615700,KYKM,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KYKM,DewPoint,35.6,fahrenheit,TemperatureObservation
1049615700,KAST,DewPoint,42.8,fahrenheit,TemperatureObservation
1049615700,KAST,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KAST,Precipitation,0.01,centimeters,RainfallObservation
1049615700,KAST,Visibility,9.0,centimeters,VisibilityObservation
1049615700,KAST,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,KAST,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KAST,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KAST,WindDirection,280.0,degrees,WindDirectionObservation
1049615700,KEAT,DewPoint,30.0,fahrenheit,TemperatureObservation
1049615700,KEAT,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KEAT,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KEAT,RelativeHumidity,60.0,percent,RelativeHumidityObservation
1049615700,KEAT,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KEAT,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049615700,KEAT,WindDirection,80.0,degrees,WindDirectionObservation
1049615700,KNUW,WindDirection,100.0,degrees,WindDirectionObservation
1049615700,KNUW,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KNUW,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,KNUW,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KNUW,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049615700,KNUW,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KNUW,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KNUW,DewPoint,41.0,fahrenheit,TemperatureObservation
1049615700,KGEG,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KGEG,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KGEG,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KGEG,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049615700,KGEG,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1049615700,KGEG,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049615700,KGEG,WindDirection,150.0,degrees,WindDirectionObservation
1049615700,KGEG,DewPoint,24.8,fahrenheit,TemperatureObservation
1049615700,KLGD,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KLGD,AirTemperature,33.8,fahrenheit,TemperatureObservation
1049615700,KLGD,WindDirection,170.0,degrees,WindDirectionObservation
1049615700,KLGD,DewPoint,26.6,fahrenheit,TemperatureObservation
1049615700,KLGD,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049615700,KLGD,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KLGD,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KLGD,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KEED,DewPoint,19.9,fahrenheit,TemperatureObservation
1049615700,KEED,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KEED,RelativeHumidity,25.0,percent,RelativeHumidityObservation
1049615700,KEED,AirTemperature,55.0,fahrenheit,TemperatureObservation
1049615700,KEED,WindDirection,160.0,degrees,WindDirectionObservation
1049615700,KEED,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,KEED,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KBIH,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KBIH,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KBIH,RelativeHumidity,38.0,percent,RelativeHumidityObservation
1049615700,KBIH,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KBIH,WindDirection,320.0,degrees,WindDirectionObservation
1049615700,KBIH,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049615700,KBIH,AirTemperature,39.2,fahrenheit,TemperatureObservation
1049615700,KBIH,DewPoint,15.8,fahrenheit,TemperatureObservation
1049615700,KLAS,DewPoint,9.0,fahrenheit,TemperatureObservation
1049615700,KLAS,WindDirection,210.0,degrees,WindDirectionObservation
1049615700,KLAS,AirTemperature,50.0,fahrenheit,TemperatureObservation
1049615700,KLAS,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KLAS,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KLAS,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KLAS,RelativeHumidity,19.0,percent,RelativeHumidityObservation
1049615700,KCOE,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,KCOE,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1049615700,KCOE,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KCOE,WindDirection,160.0,degrees,WindDirectionObservation
1049615700,KCOE,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KCOE,AirTemperature,35.6,fahrenheit,TemperatureObservation
1049615700,KCOE,DewPoint,30.2,fahrenheit,TemperatureObservation
1049615700,KCOE,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KTPH,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KTPH,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KTPH,WindDirection,290.0,degrees,WindDirectionObservation
1049615700,KTPH,AirTemperature,33.1,fahrenheit,TemperatureObservation
1049615700,KTPH,DewPoint,14.0,fahrenheit,TemperatureObservation
1049615700,KTPH,WindSpeed,15.0,milesPerHour,WindSpeedObservation
1049615700,KTPH,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KTPH,RelativeHumidity,45.0,percent,RelativeHumidityObservation
1049615700,KBLH,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KBLH,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KBLH,AirTemperature,57.0,fahrenheit,TemperatureObservation
1049615700,KBLH,RelativeHumidity,30.0,percent,RelativeHumidityObservation
1049615700,KBLH,WindDirection,260.0,degrees,WindDirectionObservation
1049615700,KBLH,DewPoint,26.1,fahrenheit,TemperatureObservation
1049615700,KBLH,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KMRO3,WindDirection,190.0,degrees,WindDirectionObservation
1049615700,KMRO3,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KMRO3,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049615700,KMRO3,WindGust,15.0,milesPerHour,WindSpeedObservation
1049615700,KMRO3,DewPoint,27.6,fahrenheit,TemperatureObservation
1049615700,KMRO3,PrecipitationAccumulated,12.06,centimeters,RainfallObservation
1049615700,KMRO3,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049615700,KNUQ,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KNUQ,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,KNUQ,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KNUQ,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KNUQ,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KNUQ,AirTemperature,48.2,fahrenheit,TemperatureObservation
1049615700,KNUQ,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KNUQ,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1049615700,KRIV,AirTemperature,44.6,fahrenheit,TemperatureObservation
1049615700,KRIV,DewPoint,35.6,fahrenheit,TemperatureObservation
1049615700,KRIV,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049615700,KRIV,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049615700,KRIV,WindDirection,260.0,degrees,WindDirectionObservation
